No,classification,Question,Option A,Option B,Option C,Option D,Correct option,Multiple Choice or Not,domain,sub_topic,difficulty,ability_type,source_url,license,review_status,expert
11,Hard,"In a protocol-owned liquidity (POL) model where the protocol uses 40% of revenue to buy back tokens and provide liquidity, if the protocol has $5M in treasury, generates $800K monthly revenue, and the token trades at $10 with 2M circulating supply, what is the theoretical maximum sustainable APR for liquidity providers assuming 50% of tokens are in LP?",Approximately 15.36%,Approximately 19.20%,Approximately 23.04%,Approximately 38.40%,D,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Calculation,https://academy.binance.com/en/articles/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
12,Hard,Which of the following represent critical design considerations for tokenomics in modular blockchain architectures?,"Separate fee markets for data availability, execution, and settlement layers",Cross-layer value accrual mechanisms for shared security,Interoperability incentives for cross-rollup communication,Validator set coordination across multiple execution environments,"A, B, C, D",Yes,Tokenomics,Layer 2 & Scaling Economics,Hard,Logical Reasoning,https://www.investopedia.com/tokenomics-definition-5218904,CC-BY-4.0,Expert_Verified,Ziang Ling
13,Hard,"In a bribes-based voting system like Curve's gauge voting, if the total weekly CRV emissions are 3.17M CRV, the bribe efficiency ratio is 0.85 (meaning $0.85 in bribes per $1 of redirected emissions), and the average CRV price is $0.45, what is the minimum weekly bribe amount needed to capture 15% of total emissions?","Approximately $182,000","Approximately $203,000","Approximately $224,000","Approximately $245,000",A,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Calculation,https://messari.io/research,CC-BY-4.0,Expert_Verified,Ziang Ling
14,Hard,Select all factors that contribute to the 'death spiral' risk in algorithmic stablecoin tokenomics:,Reflexive selling pressure during depeg events,Insufficient collateral backing during market stress,Governance token dilution through emergency minting,Oracle latency in price feed updates during volatility,"A, B, C",Yes,Tokenomics,Stablecoin Economics,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-are-algorithmic-stablecoins,CC-BY-4.0,Expert_Verified,Ziang Ling
15,Hard,"In a dynamic fee structure AMM where fees adjust based on volatility using the formula: fee = base_fee + volatility_multiplier * sqrt(price_variance), if base_fee = 0.05%, volatility_multiplier = 0.02, and the 24-hour price variance is 0.0144, what is the current trading fee?",0.07%,0.08%,0.09%,0.10%,A,No,Tokenomics,AMM & Liquidity Mechanisms,Hard,Calculation,https://uniswap.org/whitepaper.pdf,CC-BY-4.0,Expert_Verified,Ziang Ling
16,Hard,Which of the following represent advanced liquidation mechanisms that improve capital efficiency in lending protocols?,Dutch auction liquidations with time-decaying discounts,Partial liquidations based on health factor gradients,Cross-collateral liquidations across multiple asset positions,MEV-aware liquidation ordering to maximize protocol revenue,"A, B, C, D",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://www.alchemy.com/overviews/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
17,Hard,"In a restaking protocol with multiple AVS commitments, if a validator has 32 ETH staked across 5 different AVS with slashing rates of [0.5%, 1.0%, 0.75%, 1.25%, 0.8%] and independent failure probabilities of [0.01, 0.02, 0.015, 0.025, 0.018], what is the expected annual slashing loss?",Approximately 0.0288 ETH,Approximately 0.0432 ETH,Approximately 0.0576 ETH,Approximately 0.0720 ETH,A,No,Tokenomics,Staking & Restaking,Hard,Calculation,https://www.coindesk.com/learn/what-is-staking/,CC-BY-4.0,Expert_Verified,Ziang Ling
18,Hard,Select all mechanisms that are crucial for preventing governance attacks in token-weighted voting systems:,Time-delayed execution of governance proposals,Quadratic voting to reduce whale influence,Delegation caps to prevent vote concentration,Minimum quorum requirements based on circulating supply,"A, C, D",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-is-on-chain-governance,CC-BY-4.0,Expert_Verified,Ziang Ling
19,Hard,"In a cross-chain yield farming strategy using liquid staking derivatives, if the base staking yield is 4.2%, the LSD protocol fee is 10%, cross-chain bridge costs are 0.15% per transfer, and additional DeFi yield is 8.5%, what is the net APY for a strategy requiring 4 cross-chain transfers annually?",Approximately 11.58%,Approximately 11.88%,Approximately 12.18%,Approximately 12.48%,B,No,Tokenomics,Staking & Restaking,Hard,Calculation,https://www.investopedia.com/terms/s/staking.asp,CC-BY-4.0,Expert_Verified,Ziang Ling
20,Hard,Which of the following represent critical considerations for tokenomics design in zero-knowledge rollup ecosystems?,Proof generation costs and their impact on transaction fees,Sequencer MEV extraction and redistribution mechanisms,Data availability costs for proof verification,Cross-rollup interoperability and shared liquidity incentives,"A, B, C, D",Yes,Tokenomics,Layer 2 & Scaling Economics,Hard,Logical Reasoning,https://ethereum.org/en/developers/docs/scaling/,CC-BY-4.0,Expert_Verified,Ziang Ling
21,Hard,"In a ve-tokenomics system with linear decay over 4 years, if a user locks 10,000 tokens for the maximum period and the protocol implements a boost multiplier of min(2.5, 1 + locked_ratio * 1.5) where locked_ratio is the user's share of total locked supply, what is the effective voting power when the user holds 2.5% of total locked supply?","15,000 vote units","17,500 vote units","20,000 vote units","25,000 vote units",D,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://academy.binance.com/en/articles/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
22,Hard,Select all factors that contribute to impermanent loss in concentrated liquidity AMMs like Uniswap V3:,Price movement outside the specified liquidity range,Fee collection rate relative to price volatility,Capital efficiency improvements from concentrated positions,Rebalancing frequency and associated gas costs,"A, B, D",Yes,Tokenomics,AMM & Liquidity Mechanisms,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-is-an-automated-market-maker-amm,CC-BY-4.0,Expert_Verified,Ziang Ling
23,Hard,"In a DAO treasury management system using a diversified portfolio approach, if the treasury holds 60% governance tokens, 25% stablecoins, and 15% blue-chip assets, and implements a rebalancing strategy with 5% tolerance bands, what triggers a rebalancing event?",When governance tokens fall below 55% or rise above 65%,When any single asset class deviates by more than 5% from target,When the portfolio Sharpe ratio falls below 1.0,When total portfolio value changes by more than 10%,A,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Calculation,https://messari.io/report/governance-token-analysis,CC-BY-4.0,Expert_Verified,Ziang Ling
24,Hard,Which of the following represent advanced mechanisms for MEV redistribution in Proposer-Builder Separation (PBS) systems?,Commit-reveal schemes for bid privacy in block auctions,Partial block building with reserved transaction space,Cross-domain MEV sharing between L1 and L2 systems,Time-weighted average pricing for MEV distribution,"A, B, C",Yes,Tokenomics,MEV & Block Building,Hard,Logical Reasoning,https://ethereum.org/en/developers/docs/mev/,CC-BY-4.0,Expert_Verified,Ziang Ling
25,Hard,"In a real-world asset tokenization protocol with insurance coverage, if the underlying asset has a 2.5% annual default probability, insurance costs 0.8% annually, and the protocol charges a 1.5% management fee, what is the risk-adjusted expected yield for investors if the underlying asset yields 6.2%?",Approximately 3.74%,Approximately 3.90%,Approximately 4.06%,Approximately 4.22%,B,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Calculation,https://ethereum.org/en/developers/docs/standards/tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
26,Hard,"In a modular blockchain architecture with separate data availability (DA), execution, and settlement layers, if the DA layer charges 0.001 ETH per KB, execution layer charges 0.0001 ETH per gas unit, and settlement layer charges 0.01% of transaction value, what is the total cost for a 1000-gas transaction worth 5 ETH that requires 2.5 KB of data availability?",Approximately 0.0015 ETH,Approximately 0.0025 ETH,Approximately 0.0035 ETH,Approximately 0.0045 ETH,C,No,Tokenomics,Layer 2 & Scaling Economics,Hard,Calculation,https://www.alchemy.com/overviews/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
27,Hard,Select all mechanisms that are critical for preventing MEV extraction in decentralized sequencer networks:,Commit-reveal schemes with cryptographic commitments,Threshold encryption for transaction ordering,Fair sequencing protocols with verifiable delay functions,Batch auction mechanisms for transaction inclusion,"A, B, C, D",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://research.paradigm.xyz/MEV,CC-BY-4.0,Expert_Verified,Ziang Ling
28,Hard,"In a liquid restaking protocol where users can delegate to multiple operators simultaneously, if the total delegated stake is 500,000 ETH across 5 operators with commission rates [5%, 8%, 12%, 15%, 20%] and stake distributions [100K, 80K, 75K, 125K, 120K] ETH respectively, what is the weighted average commission rate?",Approximately 11.2%,Approximately 12.4%,Approximately 13.6%,Approximately 14.8%,B,No,Tokenomics,Staking & Restaking,Hard,Calculation,https://ethereum.org/en/staking/,CC-BY-4.0,Expert_Verified,Ziang Ling
29,Hard,Which of the following represent advanced oracle manipulation attack vectors in DeFi tokenomics?,Flash loan attacks exploiting price feed latency,Multi-block MEV attacks on time-weighted average prices,Cross-chain oracle arbitrage during bridge delays,Governance attacks on oracle parameter updates,"A, B, C, D",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://a16zcrypto.com/posts/article/getting-started-with-crypto-tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
30,Hard,"In a zero-knowledge rollup with proof generation costs of 0.05 ETH per batch and data availability costs of 0.0001 ETH per transaction, if the rollup processes 10,000 transactions per batch and charges users a 20% markup on costs, what is the per-transaction fee?",Approximately 0.00006 ETH,Approximately 0.00012 ETH,Approximately 0.00018 ETH,Approximately 0.00024 ETH,B,No,Tokenomics,Layer 2 & Scaling Economics,Hard,Calculation,https://vitalik.ca/general/2021/01/05/rollup.html,CC-BY-4.0,Expert_Verified,Ziang Ling
31,Hard,Select all factors that contribute to the sustainability of yield farming incentives in DeFi protocols:,Protocol revenue generation exceeding token emission costs,Sticky liquidity through long-term lock mechanisms,Diversified revenue streams beyond trading fees,Dynamic emission schedules based on TVL and utilization,"A, B, C, D",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
32,Hard,"In a cross-chain governance system using optimistic governance with a 72-hour challenge period, if the average proposal value is $2M, the challenge bond is 1% of proposal value, and the false positive rate is 5%, what is the expected annual cost of governance for a DAO making 50 proposals per year?","Approximately $50,000","Approximately $75,000","Approximately $100,000","Approximately $125,000",A,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Calculation,https://ethereum.org/en/governance/,CC-BY-4.0,Expert_Verified,Ziang Ling
33,Hard,Which of the following represent critical design elements for tokenomics in intent-based architectures?,Solver competition mechanisms for intent fulfillment,Reputation systems for solver reliability scoring,Slashing conditions for malicious or failed intent execution,Dynamic fee structures based on intent complexity and urgency,"A, B, C, D",Yes,Tokenomics,General Economics,Hard,Logical Reasoning,https://messari.io/research,CC-BY-4.0,Expert_Verified,Ziang Ling
34,Hard,"In a real-world asset (RWA) tokenization protocol with quarterly yield distributions, if the underlying assets generate 8.5% annual yield, the protocol charges 2% management fees, insurance costs 1.2% annually, and there's a 3% annual default rate, what is the expected quarterly distribution per token for a $1000 face value token?",Approximately $5.75,Approximately $6.25,Approximately $6.75,Approximately $7.25,A,No,Tokenomics,Real-World Assets,Hard,Calculation,https://academy.binance.com/en/articles/what-are-real-world-assets-rwa,CC-BY-4.0,Expert_Verified,Ziang Ling
35,Hard,Select all mechanisms that are essential for preventing vampire attacks in DeFi protocols:,Vote-escrowed tokenomics with long lock periods,Liquidity mining programs with vesting schedules,Protocol-owned liquidity to reduce dependency on mercenary capital,Cross-protocol partnerships and shared incentive structures,"A, B, C",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://ethereum.org/en/developers/docs/standards/tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
36,Hard,"In a multi-chain yield aggregator that rebalances portfolios across 5 chains with average bridge costs of 0.15% and rebalancing frequency of every 7 days, if the average yield differential is 2.5% annually, what is the minimum portfolio size needed to justify weekly rebalancing assuming break-even analysis?","Approximately $50,000","Approximately $75,000","Approximately $100,000","Approximately $125,000",D,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Calculation,https://www.alchemy.com/overviews/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
37,Hard,Which of the following represent advanced mechanisms for MEV redistribution in Layer 2 rollups?,Sequencer auction mechanisms with MEV sharing,Cross-rollup MEV extraction through atomic arbitrage,L1-L2 MEV coordination through shared ordering,Decentralized sequencer networks with fair ordering,"A, C, D",Yes,Tokenomics,MEV & Block Building,Hard,Logical Reasoning,https://www.flashbots.net/,CC-BY-4.0,Expert_Verified,Ziang Ling
38,Hard,"In a decentralized derivatives protocol using automated market makers, if the funding rate is calculated as (mark_price - index_price) / index_price * 8 hours, and the current mark price is $2,050 while the index price is $2,000, what is the 8-hour funding rate?",2.50%,3.00%,3.50%,4.00%,A,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Calculation,https://www.mckinsey.com/industries/financial-services/our-insights/tokenization,CC-BY-4.0,Expert_Verified,Ziang Ling
39,Hard,Select all factors that contribute to the economic security of proof-of-stake networks:,Total value staked relative to market capitalization,Slashing conditions and penalty severity,Validator set decentralization and geographic distribution,Staking reward rates and opportunity costs,"A, B, C, D",Yes,Tokenomics,Security & Slashing,Hard,Logical Reasoning,https://a16zcrypto.com/posts/article/getting-started-with-crypto-tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
40,Hard,"In a liquid staking protocol with a 10% protocol fee on staking rewards, if the base Ethereum staking yield is 4.5%, the protocol has 2M ETH staked, and the liquid staking token trades at a 2% premium to ETH, what is the effective yield for liquid staking token holders?",Approximately 2.05%,Approximately 2.25%,Approximately 2.45%,Approximately 3.97%,D,No,Tokenomics,Staking & Restaking,Hard,Calculation,https://ethereum.org/en/staking/,CC-BY-4.0,Expert_Verified,Ziang Ling
41,Hard,Which of the following represent critical vulnerabilities in cross-chain bridge tokenomics?,Validator set overlap leading to correlated failures,Economic incentive misalignment during market stress,Oracle manipulation affecting cross-chain price feeds,Liquidity fragmentation across multiple chains,"A, B, C, D",Yes,Tokenomics,General Economics,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
42,Hard,"In a protocol using Harberger taxation for NFT ownership, if the tax rate is 5% annually, the current self-assessed value is $10,000, and the forced sale price is 120% of assessed value, what is the annual tax burden for maintaining ownership?",$500 ,$600 ,$700 ,$800 ,A,No,Tokenomics,General Economics,Hard,Calculation,https://www.investopedia.com/tokenomics-definition-5218904,CC-BY-4.0,Expert_Verified,Ziang Ling
43,Hard,Select all mechanisms that are essential for sustainable tokenomics in decentralized storage networks:,Proof-of-replication and proof-of-spacetime for storage verification,Dynamic pricing based on supply and demand for storage,Slashing conditions for storage providers failing to maintain data,Retrieval mining incentives for data availability,"A, B, C, D",Yes,Tokenomics,General Economics,Hard,Logical Reasoning,https://messari.io/research,CC-BY-4.0,Expert_Verified,Ziang Ling
44,Hard,"In a decentralized autonomous organization (DAO) with quadratic funding for public goods, if individual contributions are [100, 500, 1000, 2500, 5000] for a project, what is the quadratic funding match amount using the formula: match = (sum of sqrt(contributions))^2 - sum of contributions?","Approximately $15,625","Approximately $18,750","Approximately $21,875","Approximately $25,012",D,No,Tokenomics,Governance Mechanisms,Hard,Calculation,https://www.gemini.com/cryptopedia/tokenomics-crypto-token-economy,CC-BY-4.0,Expert_Verified,Ziang Ling
45,Hard,Which of the following represent advanced mechanisms for preventing front-running in decentralized exchanges?,Commit-reveal schemes for order submission,Batch auctions with uniform clearing prices,Threshold encryption with delayed decryption,Verifiable delay functions for transaction ordering,"A, B, C, D",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://ethereum.org/en/developers/docs/standards/tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
46,Hard,"In a restaking protocol with multiple slashing conditions, if an operator has commitments to 3 AVS with slashing rates of [1%, 2%, 1.5%] and correlation factors of [0.3, 0.4, 0.2] respectively, what is the maximum correlated slashing exposure for 100 ETH stake?",Approximately 3.2 ETH,Approximately 3.8 ETH,Approximately 4.4 ETH,Approximately 5.0 ETH,B,No,Tokenomics,Staking & Restaking,Hard,Calculation,https://academy.binance.com/en/articles/what-is-staking,CC-BY-4.0,Expert_Verified,Ziang Ling
47,Hard,Select all factors that are critical for the long-term sustainability of algorithmic stablecoin mechanisms:,Diversified collateral backing with low correlation,Adaptive monetary policy based on market conditions,Emergency governance mechanisms for crisis response,Sufficient protocol reserves for market making operations,"A, B, C, D",Yes,Tokenomics,Stablecoin Economics,Hard,Logical Reasoning,https://research.paradigm.xyz/stablecoins,CC-BY-4.0,Expert_Verified,Ziang Ling
48,Hard,"In a prediction market using automated market makers, if the initial liquidity is 500 shares for each outcome, and traders buy 200 shares of outcome A, what is the new implied probability for outcome A using the formula: P_A = shares_A / (shares_A + shares_B)?",Approximately 55.6%,Approximately 58.3%,Approximately 62.5%,Approximately 66.7%,B,No,Tokenomics,AMM & Liquidity Mechanisms,Hard,Calculation,https://www.mckinsey.com/industries/financial-services/our-insights/tokenization,CC-BY-4.0,Expert_Verified,Ziang Ling
49,Hard,Which of the following represent critical design considerations for tokenomics in decentralized identity systems?,Reputation staking mechanisms for identity verification,Privacy-preserving credential verification with zero-knowledge proofs,Sybil resistance through proof-of-personhood protocols,Economic incentives for identity attestation and verification,"A, B, C, D",Yes,Tokenomics,General Economics,Hard,Logical Reasoning,https://a16zcrypto.com/posts/article/getting-started-with-crypto-tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
50,Hard,"In a multi-asset collateralized debt position (CDP) system with dynamic liquidation thresholds, if Asset A has a 150% collateral ratio, Asset B has 200%, Asset C has 175%, and their correlation matrix shows average correlation of 0.57, what is the portfolio-adjusted liquidation threshold for equal weights of all three assets?",Approximately 165%,Approximately 172%,Approximately 178%,Approximately 185%,C,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.coindesk.com/learn/what-is-tokenomics/,CC-BY-4.0,Expert_Verified,Ziang Ling
51,Hard,"In a bonding curve with the formula P = 0.01 * e^(0.001 * S), where P is price and S is supply, what is the approximate price when the supply reaches 1,000 tokens?",0.0272,0.0368,0.0451,0.0523,A,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Calculation,https://academy.binance.com/en/articles/bonding-curves-explained,CC-BY-4.0,Expert_Verified,Ziang Ling
52,Hard,Select all factors that contribute to the optimal design of a ve-tokenomics model for maximizing long-term protocol alignment.,Non-linear voting power decay function,Maximum lock duration of 4 years,Quadratic relationship between lock time and voting power,Revenue sharing proportional to voting power,"A, B, D",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://www.investopedia.com/tokenomics-definition-5218904,CC-BY-4.0,Expert_Verified,Ziang Ling
53,Hard,"In a constant product AMM (x * y = k) with reserves of 1,000,000 USDC and 2,000,000 tokens, what is the approximate price impact of a 10,000 USDC swap?",1.97%,2.15%,2.43%,2.67%,A,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.coindesk.com/learn/what-is-an-automated-market-maker/,CC-BY-4.0,Expert_Verified,Ziang Ling
54,Hard,Which mechanisms are essential components of a sustainable tokenomics model for preventing hyperinflation?,Algorithmic token burning based on transaction volume,Elastic supply adjustment mechanisms,Velocity sinks through staking requirements,Fixed maximum supply cap,"A, B, C",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://www.gemini.com/cryptopedia/tokenomics-crypto-token-economy,CC-BY-4.0,Expert_Verified,Ziang Ling
55,Hard,"In quadratic voting, if a participant wants to cast 16 votes on a proposal, what is the token cost?",16 tokens,64 tokens,256 tokens,512 tokens,C,No,Tokenomics,Governance Mechanisms,Hard,Calculation,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=2003531,CC-BY-4.0,Expert_Verified,Ziang Ling
56,Hard,Select all scenarios where impermanent loss in liquidity provision becomes permanent loss.,When one token in the pair goes to zero,When the price ratio returns to the original state,When liquidity is withdrawn during maximum divergence,When the pool experiences a rug pull,"A, C, D",Yes,Tokenomics,AMM & Liquidity Mechanisms,Hard,Logical Reasoning,https://academy.binance.com/en/articles/impermanent-loss-explained,CC-BY-4.0,Expert_Verified,Ziang Ling
57,Hard,What is the impermanent loss percentage when one token in a 50/50 LP increases 4x in price relative to the other?,-15.47%,-20.00%,-25.32%,-30.18%,B,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.coindesk.com/learn/what-is-impermanent-loss/,CC-BY-4.0,Expert_Verified,Ziang Ling
58,Hard,Which factors are critical for designing MEV-resistant tokenomics in a Layer 1 blockchain?,Commit-reveal schemes for transaction ordering,Fair sequencing services integration,MEV redistribution to token holders,Encrypted mempool mechanisms,"A, B, C, D",Yes,Tokenomics,MEV & Block Building,Hard,Logical Reasoning,https://www.coindesk.com/learn/what-is-mev/,CC-BY-4.0,Expert_Verified,Ziang Ling
59,Hard,"In a concentrated liquidity AMM, what is the primary advantage of the capital efficiency improvement over traditional constant product AMMs?",Reduced slippage for trades within the concentrated range,Elimination of impermanent loss,Guaranteed positive returns for liquidity providers,Automatic rebalancing of positions,A,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Calculation,https://uniswap.org/whitepaper.pdf,CC-BY-4.0,Expert_Verified,Ziang Ling
60,Hard,Select all components that are essential for a robust token velocity control mechanism.,Staking rewards with lock-up periods,Transaction fee burning,Governance participation requirements,Liquidity mining incentives,"A, B, C",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://www.coindesk.com/learn/what-is-tokenomics/,CC-BY-4.0,Expert_Verified,Ziang Ling
61,Hard,What is the Network Value to Transactions (NVT) ratio for a protocol with a $1B market cap and $5M daily transaction volume over 90 days?,2.22,3.33,4.44,5.55,A,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://academy.binance.com/en/articles/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
62,Hard,Which mechanisms can effectively address the 'governance attack' problem in token-weighted voting systems?,Quadratic voting implementation,Time-weighted voting power,Delegation with slashing conditions,Minimum participation thresholds,"A, B, C, D",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-is-on-chain-governance,CC-BY-4.0,Expert_Verified,Ziang Ling
63,Hard,"In a Dutch auction token sale with a starting price of $10 and a 50% price reduction over 24 hours, what is the price after 8 hours?",$6.67 ,$7.22 ,$7.78 ,$8.33 ,D,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://messari.io/research,CC-BY-4.0,Expert_Verified,Ziang Ling
