No,level,domain,type,Question,Option A,Option B,Option C,Option D,Option E,Correct option,knowledge_point
35,Basic,RWA,单选题,RWA在区块链领域代表什么？,Real World Applications（现实世界应用）,Real World Assets（现实世界资产）,Regulated Web Assets（受监管的网络资产）,Remote Web Access（远程网络访问）,,B,RWA-RWA定义与基本概念
36,Basic,RWA,单选题,资产代币化的主要目的是什么？,增加资产的物理价值,提高资产的流动性,降低资产的风险,减少资产的税负,,B,RWA-资产代币化基本流程
37,Basic,RWA,单选题,以下哪类属于有形资产代币化的例子？,音乐版权NFT,房地产NFT,专利权NFT,碳信用额度NFT,,B,RWA-有形资产与无形资产代币化区别
38,Basic,RWA,单选题,NFT在RWA中的主要作用是什么？,提供资产的娱乐价值,代表资产的唯一所有权,增加资产的物理属性,降低资产的交易成本,,B,RWA-NFT在RWA中的应用基础
39,Basic,RWA,单选题,代币化资产的法律基础主要涉及哪个方面？,资产的物理存储,资产的数字表示,资产所有权的法律确认,资产的保险覆盖,,C,RWA-资产代币化的法律基础
40,Basic,RWA,单选题,代币化资产相比传统资产的主要流动性优势是什么？,可以24/7全天候交易,完全免税,永远增值,不受市场波动影响,,A,RWA-代币化资产的流动性特点
41,Basic,RWA,单选题,在区块链上，资产所有权通常如何表示？,通过纸质证书,通过数字代币,通过法院记录,通过银行账户,,B,RWA-代币化资产的所有权表示
42,Basic,RWA,单选题,分割所有权模式的主要优势是什么？,降低资产的总价值,降低投资门槛,增加资产的物理尺寸,减少监管要求,,B,RWA-代币化资产的分割所有权模式
43,Basic,RWA,单选题,代币化资产的估值通常基于什么？,仅基于区块链网络的活跃度,仅基于代币的稀缺性,基于底层实物资产的市场价值,基于代币创建者的声誉,,C,RWA-代币化资产的估值基础
44,Basic,RWA,单选题,代币化资产的交易机制与传统资产相比有何不同？,代币化资产只能一次性全部交易,代币化资产可以在区块链上自动化交易,代币化资产必须通过银行转账,代币化资产只能与法定货币交换,,B,RWA-代币化资产的交易机制
45,Basic,RWA,单选题,代币化资产通常如何存储和托管？,只能存储在物理保险箱中,只能托管在传统银行,数字代币存储在区块链上，实物资产由托管方保管,不需要任何形式的存储或托管,,C,RWA-代币化资产的存储与托管
46,Basic,RWA,单选题,代币化资产的标准化程度通常如何？,完全标准化，所有资产都使用相同标准,根据资产类型和区块链平台有不同标准,没有任何标准，完全自定义,只有政府批准的标准,,B,RWA-代币化资产的标准化程度
47,Basic,RWA,单选题,代币化资产的透明度主要体现在哪方面？,所有交易都可以在区块链上公开查询,资产持有者的身份必须公开,资产的物理位置必须公开,资产的保险信息必须公开,,A,RWA-代币化资产的透明度特点
48,Basic,RWA,单选题,代币化资产面临的主要风险类型是什么？,只有技术风险,只有法律风险,只有市场风险,技术、法律和市场风险的组合,,D,RWA-代币化资产的风险类型
49,Basic,RWA,单选题,代币化资产的收益分配通常通过什么机制实现？,只能通过银行转账,只能通过现金支付,可以通过智能合约自动分配,只能通过法院裁决分配,,C,RWA-代币化资产的收益分配机制
50,Basic,RWA,单选题,以下哪项不是无形资产代币化的例子？,音乐版权NFT,专利权NFT,黄金ETF代币,碳信用额度NFT,,C,RWA-有形资产与无形资产代币化区别
51,Basic,RWA,单选题,资产代币化过程中最关键的步骤是什么？,选择区块链平台,确保资产所有权的法律确认,设计代币图标,确定代币名称,,B,RWA-资产代币化基本流程
52,Basic,DEPIN,单选题,DePIN代表什么？,Decentralized Physical Infrastructure Networks（去中心化物理基础设施网络）,Distributed Protocol Integration Network（分布式协议集成网络）,Digital Payment Infrastructure Network（数字支付基础设施网络）,Decentralized Private Internet Network（去中心化私人互联网网络）,,A,DePIN-DePIN定义与基本概念
53,Basic,DEPIN,单选题,DePIN的四大基本组成部分不包括以下哪项？,物理基础设施网络,链下计算基础设施,区块链架构,中心化管理系统,,D,DePIN-DePIN的四大基本组成部分
54,Basic,DEPIN,单选题,DePIN的基本经济模型主要基于什么？,政府补贴,通证激励,银行贷款,企业投资,,B,DePIN-DePIN的基本经济模型
55,Basic,DEPIN,单选题,物联网设备在DePIN中的主要角色是什么？,仅用于监控网络状态,仅用于存储数据,提供物理基础设施服务,仅用于验证交易,,C,DePIN-物联网设备在DePIN中的角色
56,Basic,DEPIN,单选题,DePIN中的通证激励机制主要目的是什么？,仅为了筹集资金,激励用户部署和维护物理基础设施,仅为了营销推广,替代法定货币,,B,DePIN-DePIN的通证激励机制基础
57,Basic,DEPIN,单选题,在DePIN中，供应方与需求方的关系是什么？,供应方提供物理基础设施，需求方使用服务,供应方提供资金，需求方建设基础设施,供应方制定规则，需求方必须遵守,供应方和需求方没有直接关系,,A,DePIN-DePIN的供应方与需求方关系
58,Basic,DEPIN,单选题,DePIN的基本架构组件不包括以下哪项？,物理设备层,区块链层,中心化控制层,应用层,,C,DePIN-DePIN的基本架构组件
59,Basic,DEPIN,单选题,DePIN中的数据验证主要目的是什么？,确保设备提供的数据真实可靠,限制数据访问权限,增加数据存储成本,减少数据传输速度,,A,DePIN-DePIN的数据验证基础
60,Basic,DEPIN,单选题,DePIN的网络效应原理是指什么？,网络越大，单个用户的成本越高,网络越大，单个用户获得的价值越高,网络规模与用户价值无关,网络效应只适用于中心化网络,,B,DePIN-DePIN的网络效应原理
61,Basic,DEPIN,单选题,以下哪项不是DePIN的主要分类？,去中心化服务器网络,无线通信网络,传感器网络,中心化存储网络,,D,DePIN-DePIN的基本分类与类型
62,Basic,DEPIN,单选题,DePIN的硬件资源共享模型的核心是什么？,硬件资源由中心化机构统一分配,硬件资源由个人拥有并共享获得回报,硬件资源完全免费提供,硬件资源只能由企业提供,,B,DePIN-DePIN的硬件资源共享模型
63,Basic,DEPIN,单选题,DePIN的基本安全假设是什么？,所有参与者都是恶意的,大多数参与者是诚实的,只有验证者是可信的,安全完全依赖于中心化监管,,B,DePIN-DePIN的基本安全假设
64,Basic,DEPIN,单选题,DePIN的基本治理机制通常采用什么形式？,完全中心化决策,政府监管,社区投票和DAO,单一企业控制,,C,DePIN-DePIN的基本治理机制
65,Basic,DEPIN,单选题,DePIN的基本收益模式主要包括什么？,只有广告收入,只有政府补贴,通过提供服务获得代币奖励,只有慈善捐款,,C,DePIN-DePIN的基本收益模式
66,Basic,DEPIN,单选题,用户参与DePIN的基本流程通常是什么？,购买设备、部署设备、连接网络、获得奖励,支付会员费、使用服务、提供反馈,申请许可、接受培训、提供服务,投资项目、等待分红、出售股份,,A,DePIN-DePIN的基本用户参与流程
67,Basic,DEPIN,单选题,以下哪个是DePIN项目的典型例子？,Bitcoin,Ethereum,Helium,Uniswap,,C,DePIN-DePIN的基本分类与类型
68,Basic,DEPIN,单选题,DePIN与传统基础设施网络的主要区别是什么？,DePIN完全免费使用,DePIN由社区拥有和运营，而非单一实体,DePIN只能在发达国家使用,DePIN不使用互联网连接,,B,DePIN-DePIN定义与基本概念
69,Basic,GAMEFI,单选题,GameFi是什么的缩写？,Game Finance（游戏金融）,Game Fidelity（游戏保真度）,Game Field（游戏领域）,Game First（游戏优先）,,A,GameFi-GameFi定义与基本概念
70,Basic,GAMEFI,单选题,Play-to-Earn模式的核心理念是什么？,玩家通过游戏内活动获得实际经济价值,玩家必须先付费才能玩游戏,玩家只能通过观看广告获得奖励,玩家必须达到特定等级才能获得奖励,,A,GameFi-Play-to-Earn模式基础
71,Basic,BRIDGE,多选题,以下哪些是常见的跨链桥验证方式？（选择2项）,基于哈希时间锁的原子交换,见证人验证,中心化服务器验证,社交媒体验证,,"A,B",Bridge-跨链桥的基本验证方式分类
72,Basic,BRIDGE,多选题,哈希时间锁定合约(HTLC)具有哪些特性？（选择2项）,如果接收方在规定时间内未提供正确的密钥，资金会返回发送方,接收方需要提供正确的密钥才能获取资金,必须通过中心化交易所执行,只能用于同一区块链内的交易,,"A,B",Bridge-哈希时间锁定合约(HTLC)基础
73,Basic,BRIDGE,多选题,跨链桥的主要功能包括哪些？（选择2项）,实现不同区块链之间的资产转移,提高单一区块链的交易速度,实现不同区块链之间的信息传递,增加区块链的存储容量,,"A,C",Bridge-跨链桥定义与基本概念
74,Basic,BRIDGE,多选题,Lock-Mint交换模式的特点有哪些？（选择2项）,在源链锁定原始资产,在目标链铸造等值代币,永久销毁原始资产,不需要任何验证机制,,"A,B",Bridge-Lock-Mint交换模式基础
75,Basic,BRIDGE,多选题,多重签名机制的应用场景包括哪些？（选择2项）,保护跨链桥的资金安全,防止单点故障,增加交易速度,降低交易费用,,"A,B",Bridge-多重签名机制基础
76,Basic,BRIDGE,多选题,跨链桥的基本架构组件包括哪些？（选择3项）,源链合约,目标链合约,中继器或验证者,中心化控制服务器,,"A,B,C",Bridge-跨链桥的基本架构组件
77,Basic,BRIDGE,多选题,原子交换的优势包括哪些？（选择2项）,无需信任第三方,交易对手风险低,交易速度比中心化交易所快,交易费用比中心化交易所低,,"A,B",Bridge-原子交换基本原理
78,Basic,BRIDGE,多选题,跨链资产的表示方式包括哪些？（选择2项）,包装代币(Wrapped Token),合成资产,只能使用法定货币,只能使用实物资产,,"A,B",Bridge-跨链资产的基本表示方式
79,Basic,LAYER1,多选题,以下哪些是区块链共识机制的类型？（选择3项）,PoW（工作量证明）,PoS（权益证明）,DPoS（委托权益证明）,PoA（权威证明）,PoT（时间证明）,"A,B,C",Layer1-区块链共识机制类型
80,Basic,LAYER1,多选题,区块链分片技术具有哪些特点？（选择2项）,将区块链网络分割成多个子链,每个分片独立处理交易,完全消除了跨分片通信的需求,降低了区块链的安全性,,"A,B",Layer1-区块链分片技术特点
81,Basic,LAYER1,多选题,以太坊EIP-4844的主要目标包括哪些？（选择2项）,降低Layer2解决方案的数据成本,提供临时的数据存储解决方案,完全取代Layer2解决方案,增加区块链的匿名性,,"A,B",Layer1-EIP-4844目标
82,Basic,LAYER1,多选题,区块链状态爆炸问题的解决方案包括哪些？（选择2项）,状态租用,状态过期,增加区块大小,减少交易数量,,"A,B",Layer1-区块链状态爆炸解决方案
83,Basic,LAYER1,多选题,区块链节点类型包括哪些？（选择3项）,全节点,轻节点,归档节点,虚拟节点,超级节点,"A,B,C",Layer1-区块链节点类型
84,Basic,LAYER1,多选题,区块链数据结构的基本组件包括哪些？（选择3项）,区块头,交易列表,默克尔树,图形界面,用户账户,"A,B,C",Layer1-区块链数据结构组件
85,Basic,LAYER1,多选题,区块链网络分区容错性的解决方案包括哪些？（选择2项）,最长链规则,拜占庭容错算法,完全中心化控制,禁止网络分区,,"A,B",Layer1-区块链网络分区容错性
86,Basic,LAYER2,多选题,Layer2解决方案的主要优势包括哪些？（选择3项）,更低的交易费用,更高的交易吞吐量,更快的交易确认,更强的匿名性,更简单的编程模型,"A,B,C",Layer2-Layer2解决方案优势
87,Basic,LAYER2,多选题,Rollup技术的基本特征包括哪些？（选择2项）,在链下执行交易,在链上提交交易数据,完全独立于Layer1,必须使用特定编程语言,,"A,B",Layer2-Rollup技术特征
88,Basic,LAYER2,多选题,Optimistic Rollup的特点包括哪些？（选择2项）,假设交易有效，允许后续挑战,使用欺诈证明机制,使用零知识证明,不需要任何验证机制,,"A,B",Layer2-Optimistic Rollup特点
89,Basic,LAYER2,多选题,ZK Rollup的特点包括哪些？（选择2项）,使用零知识证明验证交易有效性,交易立即最终确认,需要等待挑战期,不提交任何数据到Layer1,,"A,B",Layer2-ZK Rollup特点
90,Basic,LAYER2,多选题,Layer2与Layer1之间的通信机制包括哪些？（选择2项）,智能合约,消息传递,电子邮件,社交媒体,,"A,B",Layer2-Layer2与Layer1通信机制
91,Basic,LAYER2,多选题,Layer2解决方案的基本类型包括哪些？（选择3项）,Rollups,State Channels,Plasma,Proof of Authority,Proof of Work,"A,B,C",Layer2-Layer2基本类型
92,Basic,LAYER2,多选题,Layer2解决方案的基本组件包括哪些？（选择3项）,链下执行环境,数据可用性层,验证机制,中心化控制服务器,物理硬件设备,"A,B,C",Layer2-Layer2基本组件
93,Basic,RWA,多选题,资产代币化的主要优势包括哪些？（选择3项）,提高资产流动性,降低交易成本,实现分割所有权,完全消除风险,免除所有监管要求,"A,B,C",RWA-资产代币化优势
94,Basic,RWA,多选题,有形资产代币化的例子包括哪些？（选择3项）,房地产NFT,艺术品NFT,黄金ETF代币,音乐版权NFT,专利权NFT,"A,B,C",RWA-有形资产代币化例子
95,Basic,RWA,多选题,无形资产代币化的例子包括哪些？（选择3项）,音乐版权NFT,专利权NFT,碳信用额度NFT,房地产NFT,黄金ETF代币,"A,B,C",RWA-无形资产代币化例子
96,Basic,RWA,多选题,代币化资产的法律基础涉及哪些方面？（选择2项）,资产所有权的法律确认,代币持有者权利的法律保障,完全规避所有法律监管,自动免除所有税务义务,,"A,B",RWA-资产代币化法律基础
97,Basic,RWA,多选题,代币化资产的流动性特点包括哪些？（选择2项）,可以24/7全天候交易,可以在全球范围内交易,完全免税,永远增值,,"A,B",RWA-代币化资产流动性特点
98,Basic,RWA,多选题,代币化资产的风险类型包括哪些？（选择3项）,技术风险,法律风险,市场风险,零风险,负风险,"A,B,C",RWA-代币化资产风险类型
99,Basic,RWA,多选题,代币化资产的收益分配机制可以通过哪些方式实现？（选择2项）,智能合约自动分配,链上治理投票决定,只能通过银行转账,只能通过现金支付,,"A,B",RWA-代币化资产收益分配机制
100,Basic,DEPIN,多选题,DePIN的四大基本组成部分包括哪些？（选择3项）,物理基础设施网络,链下计算基础设施,区块链架构,中心化管理系统,政府监管框架,"A,B,C",DePIN-四大基本组成部分
101,Intermediate,LAYER1,单选题,EIP-4844中的Proto-Danksharding实现机制主要解决了什么问题？,Layer1的交易吞吐量,Layer2的数据可用性和成本,Layer1的智能合约安全性,Layer1的共识机制效率,,B,Layer1-EIP-4844 Proto-Danksharding实现机制
102,Intermediate,LAYER1,单选题,以太坊从PoW到PoS的转变过程中，"The Merge"主要完成了什么？,将执行层与共识层合并,将多个分片链合并,将Layer2解决方案合并到主网,将多个代币标准合并,,A,Layer1-以太坊从PoW到PoS的转变过程
103,Intermediate,LAYER1,单选题,区块链分片技术面临的主要挑战是什么？,如何保持网络去中心化,如何实现跨分片通信和原子性,如何提高单个分片的处理速度,如何降低分片的存储成本,,B,Layer1-区块链分片技术挑战与解决方案
104,Intermediate,LAYER1,单选题,区块链状态爆炸问题主要指什么？,区块链交易数量突然激增,区块链状态数据持续增长导致存储压力,区块链节点数量快速增加,区块链代币价格剧烈波动,,B,Layer1-区块链状态爆炸问题与解决方案
105,Intermediate,LAYER1,单选题,以太坊Dencun升级中的EIP-4844如何优化Layer2的数据可用性？,增加区块大小,引入blob交易类型，提供临时数据存储,减少区块生成时间,增加验证者数量,,B,Layer1-EIP-4844 Proto-Danksharding实现机制
106,Intermediate,LAYER1,单选题,区块链吞吐量与延迟优化的主要技术路径不包括？,增加区块大小,减少区块生成时间,实现并行交易处理,增加交易费用,,D,Layer1-区块链吞吐量与延迟优化技术
107,Intermediate,LAYER1,单选题,区块链数据可用性问题的核心是什么？,数据是否能被快速访问,数据是否能被长期存储,数据是否被验证者公开并正确发布,数据是否被加密保护,,C,Layer1-区块链数据可用性解决方案
108,Intermediate,LAYER1,单选题,2023年以太坊Shanghai升级的主要内容是什么？,实现分片技术,启用质押ETH的提款功能,引入EIP-4844,完成从PoW到PoS的转变,,B,Layer1-以太坊从PoW到PoS的转变过程
109,Intermediate,LAYER1,单选题,区块链共识算法安全性分析中，拜占庭容错(BFT)类算法通常能容忍多少比例的恶意节点？,小于1/3,小于1/2,小于2/3,小于3/4,,A,Layer1-区块链共识算法安全性分析
110,Intermediate,LAYER1,单选题,区块链网络分区容错性主要解决什么问题？,网络分裂后如何保持一致性,如何提高网络连接速度,如何减少网络带宽使用,如何增加网络节点数量,,A,Layer1-区块链网络分区容错性
111,Intermediate,LAYER2,单选题,Optimistic Rollup的欺诈证明机制的工作原理是什么？,自动验证每笔交易,假设所有交易都有效，但允许在挑战期内提交欺诈证明,要求所有交易都有零知识证明,通过多数投票决定交易有效性,,B,Layer2-Optimistic Rollup欺诈证明机制
112,Intermediate,LAYER2,单选题,2023年Arbitrum的Stylus升级主要带来了什么新功能？,支持使用Rust和C++编写智能合约,降低了交易费用,增加了跨链功能,提高了交易吞吐量,,A,Layer2-Optimistic Rollup欺诈证明机制
113,Intermediate,LAYER2,单选题,ZK Rollup中的零知识证明技术主要解决了什么问题？,用户隐私保护,快速验证大量计算的正确性,降低Gas费用,提高交易吞吐量,,B,Layer2-ZK Rollup零知识证明技术应用
114,Intermediate,LAYER2,单选题,2024年zkSync Era的主要技术优势是什么？,完全兼容EVM的zkEVM,更低的交易费用,更快的交易确认,更好的跨链兼容性,,A,Layer2-ZK Rollup零知识证明技术应用
115,Intermediate,LAYER2,单选题,Layer2数据压缩技术的主要目的是什么？,提高数据传输速度,减少Layer1上的数据存储成本,增强数据安全性,简化数据结构,,B,Layer2-Layer2数据压缩技术
116,Intermediate,LAYER2,单选题,2023-2024年，Optimism的OP Stack如何促进Layer2生态系统发展？,提供专有技术给特定合作伙伴,提供开源模块化框架，允许创建兼容的Layer2网络,通过高额补贴吸引开发者,通过降低交易费用吸引用户,,B,Layer2-Layer2与Layer1的状态同步机制
117,Intermediate,LAYER2,单选题,Layer2跨Rollup互操作性的主要挑战是什么？,不同Rollup使用不同的编程语言,不同Rollup之间的安全模型和信任假设不同,不同Rollup的交易费用不同,不同Rollup的用户界面不同,,B,Layer2-Layer2跨Rollup互操作性
118,Intermediate,LAYER2,单选题,2024年Polygon zkEVM的主要技术创新是什么？,使用递归证明技术提高验证效率,引入新的编程语言,完全放弃EVM兼容性以提高性能,采用PoS共识机制,,A,Layer2-ZK Rollup零知识证明技术应用
119,Intermediate,LAYER2,单选题,Layer2的MEV问题与Layer1相比有何不同？,Layer2没有MEV问题,Layer2的MEV问题更严重,Layer2的MEV集中在排序者(Sequencer)层面,Layer2的MEV只影响特定类型的交易,,C,Layer2-Layer2的MEV问题与解决方案
120,Intermediate,LAYER2,单选题,2023年Arbitrum和Optimism采取了什么措施来提高去中心化程度？,增加验证者数量,发行治理代币并启动DAO,开源所有代码,降低验证者硬件要求,,B,Layer2-Layer2的去中心化程度评估
121,Intermediate,RWA,单选题,房地产NFT的动态数据更新机制主要解决了什么问题？,房产价格波动问题,房产物理状态变化的实时反映,房产所有权转移的自动化,房产租金收益的自动分配,,B,RWA-房地产NFT的动态数据更新机制
122,Intermediate,RWA,单选题,2023年Ondo Finance的USDY代币化产品的主要特点是什么？,锚定美元的稳定币,代币化的美国国债，提供约4.35%的年化收益率,代币化的房地产投资,代币化的黄金储备,,B,RWA-代币化债券的收益分配模型
123,Intermediate,RWA,单选题,RWA的链上治理机制主要解决了什么问题？,资产定价的公平性,资产管理决策的去中心化和透明化,资产交易的速度,资产存储的安全性,,B,RWA-RWA的链上治理机制
124,Intermediate,RWA,单选题,2024年MANTRA的DID（去中心化身份）系统在RWA中的主要作用是什么？,提供匿名交易功能,确保用户合规性和安全性，满足KYC/AML要求,加速交易处理速度,降低交易费用,,B,RWA-RWA的KYC/AML合规解决方案
125,Intermediate,RWA,单选题,代币化资产的跨境监管面临的主要挑战是什么？,技术标准不统一,不同司法管辖区的监管差异,网络连接问题,语言障碍,,B,RWA-代币化资产的跨境监管挑战
126,Intermediate,RWA,单选题,2023-2024年，代币化资产的流动性市场设计中，最关键的因素是什么？,交易界面的用户友好性,市场深度和价格发现机制,交易速度,市场营销策略,,B,RWA-代币化资产的流动性市场设计
127,Intermediate,RWA,单选题,代币化资产的价格发现机制与传统资产相比有何主要优势？,价格永远上涨,价格波动性更小,价格发现更透明、实时且高效,价格完全由开发者控制,,C,RWA-代币化资产的价格发现机制
128,Intermediate,RWA,单选题,2024年，RWA项目如何解决代币化资产的风险评估问题？,完全依赖传统评级机构,使用链上数据和智能合约自动化风险评估,忽略风险评估环节,只接受政府担保的资产,,B,RWA-代币化资产的风险评估模型
129,Intermediate,RWA,单选题,代币化资产的抵押机制与传统金融抵押相比有何创新？,不需要任何抵押,抵押品可以是数字资产，且抵押过程自动化,抵押品只能是实物资产,抵押过程必须通过银行进行,,B,RWA-代币化资产的抵押机制
130,Intermediate,RWA,单选题,2023年，代币化资产的二级市场设计中，最重要的考虑因素是什么？,交易费用的高低,市场流动性和合规性,交易界面的设计,市场开放时间,,B,RWA-代币化资产的二级市场设计
131,Intermediate,DEPIN,单选题,DePIN硬件代币化的数据验证流程主要依赖什么机制？,中心化服务器验证,去中心化预言机和多方验证,用户自我申报,政府监管机构认证,,B,DePIN-DePIN硬件代币化的数据验证流程
132,Intermediate,DEPIN,单选题,2023年Helium网络迁移到Solana后，其供需双方激励平衡机制有何变化？,取消了所有激励机制,引入了更高效的代币分配和燃烧机制,完全依赖外部补贴,转向中心化定价模型,,B,DePIN-DePIN的供需双方激励平衡机制
