No,classification,Question,Option A,Option B,Option C,Option D,Correct option,Multiple Choice or Not
27,Basic,"What is a ""Double Spending"" attack?",Paying a merchant twice,Paying with two different currencies,An attack where the same cryptocurrency is spent twice,Paying double the transaction fee,C,Single Choice
28,Basic,"What is a ""Long Range Attack""?",A physical attack launched from a distance,A long-running attack script,In proof-of-stake systems， an attack that creates an alternative chain starting from the genesis block,An attack targeting long-term holders,C,Single Choice
29,Basic,"What is a ""Nothing-at-Stake"" attack?",A no-risk investment strategy,An attack with no economic incentives,In proof-of-stake systems， validators can costlessly stake on multiple chains simultaneously,An attack requiring no stake,C,Single Choice
30,Basic,"What is a ""Zero-Knowledge Proof""?",An exam you can pass without knowledge,Proving someone knows nothing about something,A method by which a prover can prove to a verifier that a statement is true without revealing any information beyond the validity of the statement,A test conducted under zero-knowledge conditions,C,Single Choice
31,Basic,"What are ""zk-SNARKs""?",A type of small smart contract,A blockchain consensus algorithm,Zero-Knowledge Succinct Non-interactive Arguments of Knowledge， allowing proof of computational correctness without revealing inputs,A type of cryptocurrency wallet,C,Single Choice
32,Basic,"What are ""zk-STARKs""?",An interstellar communication protocol,A blockchain scaling solution,Zero-Knowledge Scalable Transparent Arguments of Knowledge， a zero-knowledge proof system that doesn't rely on trusted setup,A smart contract programming language,C,Single Choice
33,Basic,What is the main advantage of zk-STARKs compared to zk-SNARKs?,Faster verification speed,Smaller proof size,No need for trusted setup and resistance to quantum computing attacks,Easier implementation,C,Single Choice
34,Basic,"What is a ""Ring Signature""?",A signature made with a ring,A digital signature with a circular structure,A cryptographic technique allowing a signer to remain anonymous within a group of possible signers,A signature that is used in cycles,C,Single Choice
35,Basic,"What is a ""Stealth Address""?",A physical address that cannot be tracked,An address written in invisible ink,A one-time public key address that enhances transaction privacy,A temporary wallet address,C,Single Choice
36,Basic,"What is a ""Coin Mixing"" service?",An exchange for different cryptocurrencies,A service that physically mixes coins,A privacy service that breaks the link in transaction history by mixing funds from multiple users,A service creating token mixtures,C,Single Choice
37,Basic,"What is ""Tornado Cash""?",A cryptocurrency exchange,A decentralized finance application,An Ethereum mixing protocol based on zero-knowledge proofs,A blockchain game,C,Single Choice
38,Basic,"What are ""Confidential Transactions""?",Secretly conducted OTC transactions,Transactions visible only to participants,A technique for hiding transaction amounts while maintaining verifiability,Transactions using confidential information,C,Single Choice
39,Basic,"What is ""Homomorphic Encryption""?",Encryption where all data uses the same key,Encryption done at home,An encryption technique allowing computation on encrypted data without decryption,Human-readable encryption,C,Single Choice
40,Basic,"What is ""Secure Multi-party Computation""?",Secure computation performed by multiple computers simultaneously,A technique allowing multiple parties to jointly compute a function while keeping their inputs private,Computation using multiple passwords,Computation performed on multiple blockchains,B,Single Choice
41,Basic,"What is ""Differential Privacy""?",Different levels of privacy settings,A technique that adds statistical noise to datasets to protect individual privacy,Differences between privacy settings,The distinction between private and public data,B,Single Choice
42,Basic,"What is a ""Key Leakage"" vulnerability?",A lock being picked,A security issue where private keys are leaked or stolen through various means,API key expiration,Flaws in key generation algorithms,B,Single Choice
43,Basic,"What is a ""Mnemonic Phrase""?",A phrase that helps memory,A series of words used to generate and recover cryptocurrency wallet private keys,A slogan for a blockchain project,Comments in a smart contract,B,Single Choice
44,Basic,"What is a ""Cold Wallet""?",A wallet stored in a refrigerator,An offline cryptocurrency storage wallet not connected to the internet,A wallet that is not frequently used,A wallet storing small amounts of cryptocurrency,B,Single Choice
45,Basic,"What is a ""Hot Wallet""?",A newly launched wallet product,An online cryptocurrency wallet connected to the internet,A wallet storing large amounts of cryptocurrency,A physical wallet with high temperature,B,Single Choice
46,Basic,"What is a ""Hardware Wallet""?",A wallet made of hard metal,A dedicated physical device for securely storing cryptocurrency private keys,A wallet for storing hardware devices,A wallet on a computer's hard drive,B,Single Choice
47,Basic,"What is a ""Paper Wallet""?",A way to store paper currency,A cold storage method where cryptocurrency private keys and addresses are printed on paper,A paper ledger for recording transactions,A hardware wallet made of paper,B,Single Choice
48,Basic,"What is a ""Multisignature"" wallet?",A wallet requiring multiple signatures,A wallet requiring authorization from multiple private keys to execute transactions,A wallet supporting multiple signature algorithms,A wallet designed by multiple people,B,Single Choice
49,Basic,"What is a ""Phishing Attack""?",An attack conducted while fishing,An attack where attackers impersonate trusted entities to trick users into revealing sensitive information,Malware with a fish-shaped icon,An attack targeting the fish market,B,Single Choice
50,Basic,"What is a ""Social Engineering Attack""?",An attack on social infrastructure,Deceptive methods that exploit human psychology rather than technical vulnerabilities,An experimental method in sociological research,An attack on social media platforms,B,Single Choice
51,Basic,"What is a ""Supply Chain Attack""?",An attack targeting logistics companies,An attack that introduces malicious code by compromising development tools， dependencies， or deployment processes,An attack disrupting the supply of goods,An attack targeting retailers,B,Single Choice
52,Basic,"What is ""DNS Hijacking""?",Stealing DNS servers,An attack that redirects DNS requests to malicious servers,Registering domains similar to well-known brands,Shutting down DNS services,B,Single Choice
53,Basic,"What is ""Typosquatting""?",Registering domains with spelling errors to deceive users,Using special characters in domain names,Frequently changing domain names,Using extremely long domain names,A,Single Choice
54,Basic,"What is ""Malware""?",Poor quality software,Software designed for unauthorized access to or damage of systems,Outdated software,Untested software,B,Single Choice
55,Basic,"What is ""Ransomware""?",Software that demands high prices,Malicious software that encrypts victim's data and demands payment for decryption,Software rental services,Software used for bargaining,B,Single Choice
56,Basic,"What is a ""Backdoor""?",An emergency exit in software,A secret entry point that bypasses normal authentication,An alternative interface for a program,An auxiliary function in software,B,Single Choice
57,Basic,"What is a ""Honeypot""?",A container for storing honey,A security trap deliberately set to detect or distract attackers,A sweet reward program,A user-friendly interface,B,Single Choice
58,Basic,"What is a ""White Hat Hacker""?",A hacker wearing a white hat,An ethical hacker who tests system security with permission to help fix vulnerabilities,A hacker employed by the government,A hacker who only works during the day,B,Single Choice
59,Basic,"What is a ""Black Hat Hacker""?",A hacker wearing a black hat,A malicious hacker who breaks into systems without authorization for personal gain,A hacker who works in the dark,A programmer using a black theme,B,Single Choice
60,Basic,"What is a ""Grey Hat Hacker""?",A hacker wearing a grey hat,A hacker whose behavior falls between white and black hat hackers， possibly acting without authorization but without malicious intent,A retired hacker,A hacker with average skills,B,Single Choice
61,Basic,"What is a ""Bug Bounty Program""?",A reward for eliminating insects in software,A program where organizations reward researchers who discover and report security vulnerabilities,A competition to catch real insects,A software testing competition,B,Single Choice
62,Basic,"What is a ""Security Audit""?",An examination of financial records,A systematic evaluation of the security controls of a system or application,A performance evaluation of security personnel,An inventory of security equipment,B,Single Choice
63,Basic,"What is ""Penetration Testing""?",Testing the ability of objects to penetrate water,Authorized testing that simulates real attacks to evaluate system security,Testing network penetration rates,Testing user penetration of security training,B,Single Choice
64,Basic,"What is ""Formal Verification""?",A formal software testing process,A technique using mathematical methods to prove that a program meets its specification,A process to verify the official version of software,Verification conducted by an official institution,B,Single Choice
65,Basic,"What is ""Static Analysis""?",Analysis of static images,Analysis of source code to discover potential issues without executing the code,Analysis of static websites,Analysis of unchanging data,B,Single Choice
66,Basic,"What is ""Dynamic Analysis""?",Analysis of moving objects,Analysis of a program during runtime to discover potential issues,Analysis of dynamic websites,Analysis of changing data,B,Single Choice
67,Basic,"What is ""Fuzzing""?",Testing in fuzzy environments,A technique that inputs random or abnormal data into a program to discover vulnerabilities,An imprecise testing method,Testing image fuzziness,B,Single Choice
68,Basic,"What is ""Symbolic Execution""?",An execution ritual using symbols,A technique that analyzes programs using symbolic values rather than concrete values,Execution of symbolized code,A program written with special symbols,B,Single Choice
69,Basic,"What is the ""Principle of Least Privilege""?",Only giving privileges to the privileged class,A principle that users or programs should only be granted the minimum privileges needed to complete their tasks,Minimizing the number of privileges in a system,Prioritizing low-privilege users,B,Single Choice
70,Basic,"What is ""Defense in Depth""?",Defense deep into enemy territory,A strategy of using multiple layers of security controls to protect a system,Defense of underground facilities,Deep analysis of defense strategies,B,Single Choice
71,Basic,Which of these are common security vulnerabilities in smart contracts?,Reentrancy attacks,Integer overflow/underflow,Access control issues,Random number generation issues,A/B/C,Multiple Choice
72,Basic,Which of these attacks are related to blockchain transaction ordering?,Front-running,Sandwich attacks,Timestamp manipulation,MEV extraction,B/C/D,Multiple Choice
73,Basic,Which of these are methods for protecting private keys?,Using hardware wallets,Cold storage,Multisignature,Encrypted backups,A/B/D,Multiple Choice
74,Basic,Which of these are zero-knowledge proof systems?,zk-SNARKs,zk-STARKs,Bulletproofs,PLONK,B/C/D,Multiple Choice
75,Basic,Which technologies can enhance privacy in blockchain transactions?,Ring signatures,Stealth addresses,Coin mixing services,Confidential transactions,B/C,Multiple Choice
76,Basic,Which attacks might affect blockchain consensus mechanisms?,51% attacks,Long range attacks,Nothing-at-stake attacks,Sybil attacks,A/B/C,Multiple Choice
77,Basic,Which are types of cryptocurrency wallets?,Hot wallets,Cold wallets,Hardware wallets,Paper wallets,A/B/C,Multiple Choice
78,Basic,Which are forms of social engineering attacks?,Phishing attacks,Impersonation,Baiting,Authority attacks,A/B/C,Multiple Choice
79,Basic,Which are methods for smart contract security auditing?,Formal verification,Static analysis,Dynamic analysis,Fuzzing testing,A/B,Multiple Choice
80,Basic,Which are best practices for blockchain security?,Code audits,Formal verification,Bug bounty programs,Secure multi-party computation,A/B/C/D,Multiple Choice
81,Basic,Which of these are common security risks in DeFi projects?,Oracle manipulation,Flash loan attacks,Economic model vulnerabilities,Governance attacks,B/C/D,Multiple Choice
82,Basic,Which of these are access control mechanisms in smart contracts?,Modifiers,Role assignments,Multisignature,Time locks,A/B,Multiple Choice
83,Basic,Which of these are challenges for blockchain privacy protection?,Transaction transparency,Permanence of on-chain data,Regulatory compliance,Computational efficiency,B/C,Multiple Choice
84,Basic,Which of these are time-related vulnerabilities in smart contracts?,Timestamp dependence,Block time manipulation,Time lock bypass,Execution time differences,A/C/D,Multiple Choice
85,Basic,Which of these are security threats faced by blockchain domain name systems?,Typosquatting,DNS hijacking,Domain name squatting,Domain expiry hijacking,B/C/D,Multiple Choice
86,Basic,Which of these are supply chain security risks for blockchain projects?,Dependency library vulnerabilities,Build tool tampering,Deployment script attacks,Package repository poisoning,B/C/D,Multiple Choice
87,Basic,Which of these are randomness issues in smart contracts?,Predictability of block hashes,Timestamp manipulation,Miner manipulability,Insufficient entropy sources,C/D,Multiple Choice
88,Basic,Which of these are common consequences of blockchain security incidents?,Financial losses,Reputational damage,Market volatility,Regulatory scrutiny,A/B/C/D,Multiple Choice
89,Basic,Which of these are design patterns to protect smart contracts?,Checks-Effects-Interactions pattern,Emergency stop mechanisms,Rate limiting,Pull payment pattern,A/B/D,Multiple Choice
90,Basic,Which of these are blockchain security tools?,Static analyzers,Formal verification tools,Vulnerability scanners,Monitoring systems,A/B/C,Multiple Choice
91,Basic,Which of these are blockchain privacy-enhancing technologies?,Zero-knowledge proofs,Mix networks,Homomorphic encryption,Secure multi-party computation,B/C/D,Multiple Choice
92,Basic,Which of these are considerations for blockchain identity security?,Private key management,Authentication mechanisms,Permission management,Identity recovery,A/C/D,Multiple Choice
93,Basic,Which of these are security risks for blockchain cross-chain operations?,Bridge protocol vulnerabilities,Consensus differences,Asset locking mechanisms,Cross-chain message verification,A/C,Multiple Choice
94,Basic,Which of these are considerations for blockchain storage security?,Data encryption,Access control,Data integrity,Backup strategies,A/B/C/D,Multiple Choice
95,Basic,Which of these are security threats at the blockchain network layer?,Partition attacks,Eclipse attacks,DDoS attacks,BGP hijacking,A/C,Multiple Choice
96,Basic,Which of these are key areas in blockchain security audits?,Code quality,Cryptographic implementation,Economic models,Access control,A/B/D,Multiple Choice
97,Basic,Which of these are blockchain governance security risks?,Vote manipulation,Governance parameter attacks,Proposal injection,Governance token centralization,A/B/C/D,Multiple Choice
98,Basic,Which of these are regulatory considerations for blockchain security?,Compliance requirements,Data protection regulations,Anti-money laundering rules,Cross-border legal differences,A/B/C/D,Multiple Choice
99,Basic,Which of these are correct practices for blockchain user security?,Using hardware wallets,Enabling multi-factor authentication,Regularly updating software,Verifying transaction details,A/B/C/D,Multiple Choice
100,Basic,Which of these are metrics for evaluating blockchain project security?,Audit history,Security incident response capability,Vulnerability disclosure policy,Security team strength,A/B/C/D,Multiple Choice
101,Intermediate,"In smart contracts， what attack is the ""Checks-Effects-Interactions"" pattern primarily designed to prevent?",Integer overflow,Reentrancy attacks,Flash loan attacks,Timestamp manipulation,B,Single Choice
102,Intermediate,"What is the correct implementation sequence for the ""Checks-Effects-Interactions"" pattern?",First make external calls， then update state variables， and finally check conditions,First check conditions， then update state variables， and finally make external calls,First update state variables， then check conditions， and finally make external calls,First check conditions， then make external calls， and finally update state variables,B,Single Choice
103,Intermediate,Which function modifier in Solidity is most suitable for implementing reentrancy protection?,view,pure,nonReentrant,payable,C,Single Choice
104,Intermediate,"What is the ""Pull Payment"" pattern?",The contract proactively sends funds to users,Users withdraw funds themselves instead of the contract sending them proactively,Payment using credit cards,A delayed payment mechanism,B,Single Choice
105,Intermediate,"What security issues does the ""Pull Payment"" pattern primarily address?",Private key leakage,Reentrancy attack and DoS attack risks,Random number generation,Transaction order dependence,B,Single Choice
106,Intermediate,"What is the main purpose of the ""Emergency Stop"" pattern in smart contracts?",To immediately stop contract functions when vulnerabilities are discovered,To prevent user withdrawals,To accelerate transaction processing,To reduce gas costs,A,Single Choice
107,Intermediate,"What key components are typically needed to implement the ""Emergency Stop"" pattern?",Only a single stop switch,A stop switch， access control， and restricted operations,An automatic timeout mechanism,A user voting system,B,Single Choice
108,Intermediate,"What is the ""Rate Limiting"" pattern in smart contracts?",Limiting contract execution speed,Limiting the amount of funds that can be withdrawn in a specific time period,Limiting user transaction frequency,Limiting contract size,B,Single Choice
109,Intermediate,What type of attack does the Rate Limiting pattern primarily defend against?,Reentrancy attacks,Attacks that rapidly drain funds,Integer overflow,Random number manipulation,B,Single Choice
110,Intermediate,"What is the ""State Machine"" pattern in smart contracts?",A physical computing device,A design pattern that organizes contract behavior into well-defined states and transitions,A pattern for storing large numbers of state variables,A consensus algorithm,B,Single Choice
111,Intermediate,What is the main security advantage of the State Machine pattern?,Reduced gas costs,Prevention of illegal operations by enforcing valid state transitions,Increased execution speed,Reduced code size,B,Single Choice
112,Intermediate,"What is the ""Proxy Pattern"" in smart contracts?",Using a proxy server to access the blockchain,A pattern that separates contract logic from data， allowing logic upgrades while preserving data,Executing transactions on behalf of users,A method to hide user identity,B,Single Choice
113,Intermediate,What are the main security risks of the Proxy Pattern?,High gas costs,Storage collisions， function selector clashes， and initialization issues,Slow transaction speed,Incompatibility with certain blockchains,B,Single Choice
114,Intermediate,"What is the ""Transparent Proxy Pattern""?",Completely transparent contract code,A proxy pattern that avoids function selector clashes by treating calls from the proxy owner differently than other users,A pattern allowing anyone to view the internal state of the proxy,A pattern that doesn't use proxies,B,Single Choice
115,Intermediate,"What is the ""Universal Upgradeable Proxy Standard"" (UUPS)?",A global proxy server standard,A proxy pattern that places upgrade logic in the implementation contract rather than the proxy contract,A protocol for standardizing proxy servers,A standard for upgrading hardware,B,Single Choice
116,Intermediate,What is the main advantage of UUPS compared to Transparent Proxy?,Simpler implementation,Lower gas costs and the ability to remove upgrade capability,Higher security,Better compatibility,B,Single Choice
117,Intermediate,"What is the ""Diamond Pattern"" or EIP-2535?",A proxy pattern that allows multiple implementation contracts (facets) to share the same storage,A standard for jewelry trading,An encryption algorithm,A consensus mechanism,A,Single Choice
118,Intermediate,What are the main advantages of EIP-2535?,Overcoming contract size limitations and more granular upgrades,Simpler code,Lower deployment costs,Faster execution,A,Single Choice
119,Intermediate,"What is the ""Factory Pattern"" in smart contracts?",A contract used to create and deploy other contract instances,A smart contract for manufacturing physical products,A pattern for producing mining equipment,A method for batch processing transactions,A,Single Choice
120,Intermediate,What is the main security benefit of the Factory Pattern?,Standardizing contract creation process， reducing errors and ensuring consistency,Reducing transaction fees,Increasing transaction speed,Simplifying user interface,A,Single Choice
121,Intermediate,"What is the role of ""Oracles"" in blockchain security?",Safely bringing external data onto the blockchain,Predicting future events,Verifying user identity,Accelerating transaction confirmation,A,Single Choice
122,Intermediate,What are the main security challenges faced by oracles?,Single point of failure risk and data manipulation,High operational costs,Compatibility issues,Low user adoption,A,Single Choice
123,Intermediate,"What is a ""Decentralized Oracle Network""?",A network composed of multiple independent oracle nodes that provide data through consensus,An oracle operated by central banks,An oracle used only in decentralized exchanges,A prediction market,A,Single Choice
124,Intermediate,"What is the main mechanism of a ""Flash Loan Attack""?",Borrowing large uncollateralized loans， manipulating markets or exploiting vulnerabilities within a single transaction， then repaying the loan,Attacking Bitcoin using the Lightning Network,Rapidly creating and closing loan accounts,Disrupting blockchain nodes using flashlights,A,Single Choice
125,Intermediate,What are effective strategies to defend against flash loan attacks?,Using decentralized oracles， time locks， and price deviation checks,Prohibiting all loans,Only allowing small transactions,Increasing transaction confirmation time,A,Single Choice
126,Intermediate,"What is a ""Price Oracle Manipulation"" attack?",Manipulating price data provided by oracles to exploit price differences in DeFi protocols,Changing actual commodity prices,Predicting price movements,Controlling fiat currency exchange rates,A,Single Choice
127,Intermediate,"How is a ""Sandwich Attack"" specifically executed?",Placing a transaction before the target transaction to raise prices， and another transaction after the target to profit,Simultaneously attacking three different blockchains,Creating a three-layer encryption structure,Attacking three related smart contracts,A,Single Choice
128,Intermediate,"What is the role of ""Timelocks"" in smart contract security?",Enforcing delays before sensitive operations execute， giving users time to discover and respond to potential issues,Limiting contract execution time,Setting contract expiration times,Synchronizing time across multiple blockchains,A,Single Choice
129,Intermediate,"What is the security advantage of ""Multisignature"" wallets?",Requiring multiple private keys for authorization， preventing single points of failure and malicious actions,Faster transaction speed,Lower transaction fees,Larger storage capacity,A,Single Choice
130,Intermediate,"In multisignature implementations， what does an ""m-of-n"" configuration mean?",Requiring m out of n signers to authorize a transaction,Requiring m miners to confirm n blocks,Allowing m transactions per month (n),Allowing a maximum of m users to control n wallets,A,Single Choice
131,Intermediate,"What is a ""Threshold Signature""?",A cryptographic technique where multiple parties jointly generate a single signature， rather than multiple independent signatures,A highly secure signature,The minimum threshold for signature size,A signature requiring minimal computational power,A,Single Choice
132,Intermediate,What is the main advantage of threshold signatures compared to traditional multisignature?,Reduced on-chain storage and transaction costs， and improved privacy,Easier implementation,Faster signature generation,Wider wallet support,A,Single Choice
133,Intermediate,"What is the main challenge of ""On-chain Randomness""?",Blockchain environments are inherently deterministic， and miners can potentially manipulate values that appear random,The computational cost of generating truly random numbers,Limited range of random numbers,Users not trusting random results,A,Single Choice
134,Intermediate,"What is a ""Verifiable Random Function"" (VRF)?",A cryptographic function that generates random outputs with a proof that can be verified to confirm correct generation,A random number generator that can be verified by anyone,A tool to verify other random functions,A function that randomly verifies user identity,A,Single Choice
135,Intermediate,"What is the application of ""Commitment Schemes"" in blockchain security?",Allowing users to first submit a hidden version of data (commitment) and reveal it later， used to prevent front-running and other attacks,Users committing to long-term service usage,Long-term maintenance commitment for smart contracts,Developers' financial commitment to a project,A,Single Choice
136,Intermediate,"What are the three key properties of a ""Zero-Knowledge Proof""?",Completeness， soundness， and zero-knowledge,Speed， cost， and scalability,Transparency， privacy， and efficiency,Decentralization， immutability， and anonymity,A,Single Choice
137,Intermediate,What is the main difference between zk-SNARKs and zk-STARKs?,zk-STARKs don't require trusted setup， are quantum-resistant， but have larger proof sizes,They're just different names for the same technology,zk-SNARKs are newer and completely replace zk-STARKs,zk-STARKs are for storage only， zk-SNARKs are for computation only,A,Single Choice
138,Intermediate,"What does ""Trusted Setup"" mean in the context of zero-knowledge proofs?",A set of trusted hardware devices,A system initialization phase where public parameters are generated， which could compromise system security if participants are dishonest,A set of pre-verified smart contracts,A setup process certified by the government,B,Single Choice
139,Intermediate,"What is a ""Mixnet""?",A mix of different network protocols,A network that routes messages through multiple nodes， each shuffling order and removing identifying information， providing anonymous communication,A network combining centralized and decentralized characteristics,A network connecting multiple blockchains,B,Single Choice
140,Intermediate,"What is the core security feature of ""Ring Signatures""?",Signatures have a ring shape,The verifier knows the signature came from a group of possible signers but cannot determine exactly who,Multiple users must sign together,Signatures can be used cyclically,B,Single Choice
141,Intermediate,"How do ""Stealth Addresses"" work?",Addresses written in invisible ink,Senders generate one-time addresses for each transaction， which only the recipient can identify and spend using their private key,Addresses not visible in blockchain explorers,Wallet addresses created using a VPN,B,Single Choice
142,Intermediate,"What is the core technology behind ""Confidential Transactions""?",End-to-end encryption,Using homomorphic encryption or commitment schemes to hide transaction amounts while maintaining verifiability,Transactions conducted through private channels,Transactions visible only to specific users,B,Single Choice
143,Intermediate,"What are ""Bulletproofs""?",Bulletproof smart contracts,A non-interactive zero-knowledge proof system for proving that values lie in a specific range， without requiring a trusted setup,A protocol resistant to attacks,A high-speed transaction verification system,B,Single Choice
144,Intermediate,What is the main application of Bulletproofs?,Formal verification of smart contracts,Range proofs in confidential transactions， proving that transaction amounts are positive without revealing the specific amounts,Preventing 51% attacks,Accelerating block confirmations,B,Single Choice
145,Intermediate,"What is the core principle of ""Secure Multi-party Computation"" (MPC)?",Multiple computers processing in parallel to improve security,Multiple parties jointly computing a function while keeping their inputs private from each other,Distributing computation across multiple blockchains,Using multiple encryption algorithms to enhance security,B,Single Choice
146,Intermediate,What are the main applications of MPC in blockchain?,Used only for mining,Private key management， privacy-preserving transactions， and decentralized oracles,Used only for identity verification,Used only for smart contract execution,B,Single Choice
147,Intermediate,"What is ""Homomorphic Encryption""?",Encryption where all data uses the same key,Encryption that allows computation on encrypted data， yielding encrypted results that， when decrypted， match the result of operations on the plaintext,Encryption done at home,Encryption that preserves shape,B,Single Choice
148,Intermediate,What is the main application of homomorphic encryption in blockchain privacy protection?,Used only for storing encrypted data,Allowing computation and verification on encrypted data without revealing the original data,Used only for user authentication,Used only for encrypted communication,B,Single Choice
149,Intermediate,"What is ""Differential Privacy""?",Different levels of privacy settings,Adding precisely calibrated noise to datasets so individual data cannot be identified while overall statistical properties are preserved,Privacy differences between two systems,Different privacy treatment for different users,B,Single Choice
150,Intermediate,What are the potential applications of differential privacy in blockchain?,Used only to protect miner identity,Protecting user privacy in on-chain data analytics， smart contract inputs， and voting systems,Used only to hide transaction amounts,Used only for developer anonymity,B,Single Choice
151,Intermediate,"What is a ""Trusted Execution Environment"" (TEE)?",A trusted development team,A hardware-isolated execution environment that protects the confidentiality and integrity of code and data,Code that has undergone security audit,An environment executed on trusted servers,B,Single Choice
