No,classification,Question,Option A,Option B,Option C,Option D,Correct option,Multiple Choice or Not,domain,sub_topic,difficulty,ability_type,source_url,license,review_status,expert
11,Easy,"What is the role of Approval"" in NFT transactions?""",The platform approves an NFT for sale,The user allows a specific address or contract to transfer NFTs on their behalf,The creator verifies the authenticity of the NFT,The community votes to determine the value of the NFT,B,Single Choice,NFT,General Knowledge,Easy,Knowledge Recall,https://www.coinbase.com/learn/crypto-basics/what-are-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
12,Easy,"What is a Dutch Auction""?""",An auction where only Dutch users can participate,An auction mechanism where the price decreases from high to low until someone purchases,A mechanism where multiple NFTs are auctioned simultaneously,An auction paid in Dutch guilders,B,Single Choice,NFT,Marketplaces & Trading,Easy,Knowledge Recall,https://academy.binance.com/en/articles/a-guide-to-crypto-collectibles-and-non-fungible-tokens-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
13,Easy,"What is an English Auction""?""",An auction where only English users can participate,An auction paid in British pounds,An auction mechanism where the price increases from low to high  with the highest bidder winning,A 24-hour time-limited auction,C,Single Choice,NFT,Marketplaces & Trading,Easy,Knowledge Recall,https://www.investopedia.com/non-fungible-tokens-nft-5115211,CC-BY-4.0,Expert_Verified,Ziang Ling
14,Easy,"What is the role of Metadata"" in NFTs?""",Only used to describe the creation date of the NFT,Contains information about the NFT's attributes， characteristics  and content links,Used to calculate the rarity of the NFT,Only used to store creator information,B,Single Choice,NFT,Metadata & Storage,Easy,Knowledge Recall,https://www.coindesk.com/learn/nft-metadata-explained/,CC-BY-4.0,Expert_Verified,Ziang Ling
15,Easy,"What does Presale"" mean in NFT releases?""",Trading NFTs on secondary markets,Priority purchasing opportunities for specific groups before the public sale,Marketing campaigns before an NFT release,NFTs sold at discounted prices,B,Single Choice,NFT,General Knowledge,Easy,Knowledge Recall,https://www.theverge.com/22310188/nft-explainer-what-is-blockchain-crypto-art-faq,CC-BY-4.0,Expert_Verified,Ziang Ling
16,Easy,Which of the following is NOT a well-known PFP project?,Fidenza by Tyler Hobbs,Bored Ape Yacht Club,Doodles,Milady Maker,A,Single Choice,NFT,NFT Collections & Rarity,Easy,Knowledge Recall,https://www.wired.com/story/nfts-explainer/,CC-BY-4.0,Expert_Verified,Ziang Ling
17,Easy,"What is a Genesis NFT""?""",The first NFT minted in a project,An NFT created in 2009,An NFT series with a biblical theme,The most expensive NFT,A,Single Choice,NFT,General Knowledge,Easy,Knowledge Recall,https://www.cnbc.com/2021/03/11/what-are-nfts-and-why-are-they-worth-millions.html,CC-BY-4.0,Expert_Verified,Ziang Ling
18,Easy,"What is an Off-chain Royalty""?""",Royalties charged for off-chain transactions,Royalties not enforced through smart contracts but implemented by marketplace platforms,Royalties paid in fiat currency,Royalties for non-blockchain artwork,B,Single Choice,NFT,Metadata & Storage,Easy,Knowledge Recall,https://www.coindesk.com/learn/nft-royalties-explained/,CC-BY-4.0,Expert_Verified,Ziang Ling
19,Easy,"What is an NFT Mint Event""?""",An offline gathering for an NFT project,An online event where NFT minting is open at a specific time,An important moment in NFT history,An educational seminar about NFTs,B,Single Choice,NFT,General Knowledge,Easy,Knowledge Recall,https://www.nytimes.com/interactive/2022/03/18/technology/nft-guide.html,CC-BY-4.0,Expert_Verified,Ziang Ling
20,Easy,"What is a Community-driven NFT Project""?""",An NFT sold exclusively to specific community members,An NFT project where development direction and features are decided by community votes,An NFT co-created by community members,An NFT related to community welfare,B,Single Choice,NFT,General Knowledge,Easy,Knowledge Recall,https://ethereum.org/en/nft/,CC-BY-4.0,Expert_Verified,Ziang Ling
21,Easy,"What is NFT Crowdfunding""?""",Raising funds for an NFT project,Raising funds for a project or cause by selling NFTs,Multiple people pooling funds to purchase an expensive NFT,A funding pool between NFT creators,B,Single Choice,NFT,General Knowledge,Easy,Knowledge Recall,https://www.coinbase.com/learn/crypto-basics/what-are-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
22,Easy,"What is an NFT Raffle""?""",A raffle event using NFTs as prizes,A system for randomly assigning NFT traits,A discount event in NFT marketplaces,An opportunity to obtain NFTs by purchasing lottery tickets,A,Single Choice,NFT,General Knowledge,Easy,Knowledge Recall,https://academy.binance.com/en/articles/a-guide-to-crypto-collectibles-and-non-fungible-tokens-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
23,Easy,"What is NFT Airdrop Verification""?""",The process of confirming user identity to participate in an airdrop,Verifying the authenticity of airdropped NFTs,Checking if an airdrop was successfully completed,A technical test before an airdrop,A,Single Choice,NFT,General Knowledge,Easy,Knowledge Recall,https://www.investopedia.com/non-fungible-tokens-nft-5115211,CC-BY-4.0,Expert_Verified,Ziang Ling
24,Easy,"What is NFT Liquidity""?""",Liquid assets contained in an NFT,The ease with which an NFT can be quickly bought and sold,The trading volume of an NFT marketplace,The price volatility of an NFT,B,Single Choice,NFT,General Knowledge,Easy,Knowledge Recall,https://www.forbes.com/advisor/investing/cryptocurrency/nft-non-fungible-token/,CC-BY-4.0,Expert_Verified,Ziang Ling
25,Easy,"What is an NFT Rarity Tool""?""",Software that makes NFTs rare,A tool for calculating and comparing the rarity of different NFTs within a collection,A mechanism for limiting the number of NFT mints,A search engine for finding rare NFTs,B,Single Choice,NFT,NFT Collections & Rarity,Easy,Knowledge Recall,https://www.theverge.com/22310188/nft-explainer-what-is-blockchain-crypto-art-faq,CC-BY-4.0,Expert_Verified,Ziang Ling
26,Easy,"What is an NFT Marketplace Aggregator""?""",A tool for collecting NFT trading data,A platform that aggregates listings and prices from multiple NFT marketplaces,An alliance of NFT exchanges,A tool for batch purchasing NFTs,B,Single Choice,NFT,Marketplaces & Trading,Easy,Knowledge Recall,https://www.wired.com/story/nfts-explainer/,CC-BY-4.0,Expert_Verified,Ziang Ling
27,Easy,What is the most common application scenario in sports NFTs?,Virtual sports venues,Virtual player cards,Team collectibles,Sports event tickets,B,Single Choice,NFT,NFT Use Cases,Easy,Knowledge Recall,https://www.cnbc.com/2021/03/11/what-are-nfts-and-why-are-they-worth-millions.html,CC-BY-4.0,Expert_Verified,Ziang Ling
28,Easy,Which of the following are core functions of the ERC-721 standard?,Token minting,Token fractionalization,Token transfer,Ownership determination,A/C,Multiple Choice,NFT,NFT Standards & Protocols,Easy,Logical Reasoning,https://eips.ethereum.org/EIPS/eip-721,CC-BY-4.0,Expert_Verified,Ziang Ling
29,Easy,What information might NFT metadata contain?,Price,Description,Image link,Attributes/traits,B/C/D,Multiple Choice,NFT,Metadata & Storage,Easy,Logical Reasoning,https://ethereum.org/en/developers/docs/standards/tokens/erc-721/#metadata,CC-BY-4.0,Expert_Verified,Ziang Ling
30,Easy,Which of the following are common NFT storage solutions?,IPFS,Arweave,Filecoin,Centralized servers,B/C/D,Multiple Choice,NFT,Metadata & Storage,Easy,Logical Reasoning,https://ethereum.org/en/nft/,CC-BY-4.0,Expert_Verified,Ziang Ling
31,Easy,What storage issues might NFTs face?,Link rot,Centralized server shutdown,Metadata loss,Content censorship,A/B/D,Multiple Choice,NFT,Metadata & Storage,Easy,Logical Reasoning,https://www.coinbase.com/learn/crypto-basics/what-are-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
32,Easy,Which of the following are common NFT marketplace platforms?,OpenSea,NFTgo,Magiceden,Blur,A/C/D,Multiple Choice,NFT,Marketplaces & Trading,Easy,Logical Reasoning,https://academy.binance.com/en/articles/a-guide-to-crypto-collectibles-and-non-fungible-tokens-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
33,Easy,What are applications of NFTs in the metaverse?,Virtual land,Virtual fashion,Virtual food,Virtual quests,A/B,Multiple Choice,NFT,Gaming & Metaverse NFTs,Easy,Logical Reasoning,https://www.investopedia.com/non-fungible-tokens-nft-5115211,CC-BY-4.0,Expert_Verified,Ziang Ling
34,Easy,Which factors affect the value of an NFT?,Exchange listing expectations,Rarity,Creator reputation,NFT trading volume,B/C,Multiple Choice,NFT,General Knowledge,Easy,Logical Reasoning,https://www.forbes.com/advisor/investing/cryptocurrency/nft-non-fungible-token/,CC-BY-4.0,Expert_Verified,Ziang Ling
35,Easy,What are environmental issues related to NFTs?,Energy consumption,Low NFT value,Electronic waste,Blockchain network congestion,A/C,Multiple Choice,NFT,General Knowledge,Easy,Logical Reasoning,https://www.theverge.com/22310188/nft-explainer-what-is-blockchain-crypto-art-faq,CC-BY-4.0,Expert_Verified,Ziang Ling
36,Easy,What are legal considerations for NFTs?,Intellectual property,Copyright issues,Tax implications,Regulatory compliance,A/C/D,Multiple Choice,NFT,General Knowledge,Easy,Logical Reasoning,https://www.wired.com/story/nfts-explainer/,CC-BY-4.0,Expert_Verified,Ziang Ling
37,Easy,What are revenue sources for NFTs?,Initial sales,Secondary sales royalties,Licensing,Related merchandise sales,A/B/C/D,Multiple Choice,NFT,General Knowledge,Easy,Logical Reasoning,https://www.cnbc.com/2021/03/11/what-are-nfts-and-why-are-they-worth-millions.html,CC-BY-4.0,Expert_Verified,Ziang Ling
38,Easy,What are social functions of NFTs?,Community membership,Social media profiles,Event access,Community voting rights,A/B/C/D,Multiple Choice,NFT,General Knowledge,Easy,Logical Reasoning,https://www.bbc.com/news/technology-56371912,CC-BY-4.0,Expert_Verified,Ziang Ling
39,Easy,What are technical limitations of NFTs?,Scalability issues,High transaction fees,Interoperability challenges,Complex user experience,A/B/C,Multiple Choice,NFT,General Knowledge,Easy,Logical Reasoning,https://www.nytimes.com/interactive/2022/03/18/technology/nft-guide.html,CC-BY-4.0,Expert_Verified,Ziang Ling
40,Easy,What are security risks for NFTs?,Smart contract vulnerabilities,Phishing attacks,Counterfeit NFTs,Private key loss,A/B,Multiple Choice,NFT,General Knowledge,Easy,Logical Reasoning,https://ethereum.org/en/nft/,CC-BY-4.0,Expert_Verified,Ziang Ling
41,Easy,What are marketing strategies for NFTs?,KOL collaborations,Public minting,Limited editions,Roadmap release,A/D,Multiple Choice,NFT,General Knowledge,Easy,Logical Reasoning,https://www.coinbase.com/learn/crypto-basics/what-are-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
42,Easy,What are innovative applications of NFTs?,Digital identity,In-game assets,Music releases,Virtual gaming,A/B,Multiple Choice,NFT,General Knowledge,Easy,Logical Reasoning,https://academy.binance.com/en/articles/a-guide-to-crypto-collectibles-and-non-fungible-tokens-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
43,Easy,What are types of NFT transactions?,Contract transactions,Auctions,Liquidity pool transactions,Batch transactions,B/D,Multiple Choice,NFT,General Knowledge,Easy,Logical Reasoning,https://www.investopedia.com/non-fungible-tokens-nft-5115211,CC-BY-4.0,Expert_Verified,Ziang Ling
44,Easy,What are key factors in evaluating NFT projects?,Team anonymity,Mass art adoption,Market heat,Community activity,A/C/D,Multiple Choice,NFT,General Knowledge,Easy,Logical Reasoning,https://www.forbes.com/advisor/investing/cryptocurrency/nft-non-fungible-token/,CC-BY-4.0,Expert_Verified,Ziang Ling
45,Easy,What are NFT pricing strategies?,Cost-based pricing,Market-based pricing,Faith-based pricing,Random pricing,A/B,Multiple Choice,NFT,General Knowledge,Easy,Logical Reasoning,https://www.theverge.com/22310188/nft-explainer-what-is-blockchain-crypto-art-faq,CC-BY-4.0,Expert_Verified,Ziang Ling
46,Easy,What are NFT collection strategies?,Collecting based on personal preference,Collecting creator works,Investment collecting,Utility-based collecting,A/B/C/D,Multiple Choice,NFT,General Knowledge,Easy,Logical Reasoning,https://www.wired.com/story/nfts-explainer/,CC-BY-4.0,Expert_Verified,Ziang Ling
47,Easy,What are considerations for setting NFT royalties?,Market standards,Long-term project planning,Secondary market activity,Community faith,A/B/C,Multiple Choice,NFT,General Knowledge,Easy,Logical Reasoning,https://www.cnbc.com/2021/03/11/what-are-nfts-and-why-are-they-worth-millions.html,CC-BY-4.0,Expert_Verified,Ziang Ling
48,Easy,What are on-chain data for NFTs?,Ownership records,Transaction history,Token ID,Minting time,A/B/C/D,Multiple Choice,NFT,Metadata & Storage,Easy,Logical Reasoning,https://www.bbc.com/news/technology-56371912,CC-BY-4.0,Expert_Verified,Ziang Ling
49,Easy,What are cross-chain solutions for NFTs?,Cross-chain bridges,NFT market making,Multi-chain NFT standards,Trading rule establishment,A/C,Multiple Choice,NFT,General Knowledge,Easy,Logical Reasoning,https://www.nytimes.com/interactive/2022/03/18/technology/nft-guide.html,CC-BY-4.0,Expert_Verified,Ziang Ling
50,Easy,What are community building strategies for NFTs?,Exclusive logo,Community events,Community benefits,Governance participation,A/B/C/D,Multiple Choice,NFT,General Knowledge,Easy,Logical Reasoning,https://ethereum.org/en/nft/,CC-BY-4.0,Expert_Verified,Ziang Ling
51,Easy,What are liquidity solutions for NFTs?,NFT+MEME,NFT fractionalization,NFT lending,NFT market making,A/B/C,Multiple Choice,NFT,General Knowledge,Easy,Logical Reasoning,https://www.coinbase.com/learn/crypto-basics/what-are-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
52,Easy,What are NFT creation tools?,Digital art software,NFT minting platforms,Generative AI tools,Metadata editors,A/C,Multiple Choice,NFT,General Knowledge,Easy,Logical Reasoning,https://academy.binance.com/en/articles/a-guide-to-crypto-collectibles-and-non-fungible-tokens-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
53,Easy,What are ways to display NFTs?,Digital exhibitions,Virtual galleries,Physical exhibitions,AR/VR experiences,A/B/D,Multiple Choice,NFT,General Knowledge,Easy,Logical Reasoning,https://www.investopedia.com/non-fungible-tokens-nft-5115211,CC-BY-4.0,Expert_Verified,Ziang Ling
54,Easy,What are methods for NFT authentication?,Creator verification,Platform certification,On-chain signatures,Metadata verification,A/B/C/D,Multiple Choice,NFT,General Knowledge,Easy,Logical Reasoning,https://www.forbes.com/advisor/investing/cryptocurrency/nft-non-fungible-token/,CC-BY-4.0,Expert_Verified,Ziang Ling
55,Easy,What are future development trends for NFTs?,Cross-chain interoperability,Enhanced utility,Integration with physical assets,Increased rarity,A/B/C,Multiple Choice,NFT,General Knowledge,Easy,Logical Reasoning,https://www.theverge.com/22310188/nft-explainer-what-is-blockchain-crypto-art-faq,CC-BY-4.0,Expert_Verified,Ziang Ling
56,Easy,What are educational resources for NFTs?,Online videos,Community guides,Market indicators,University courses,A/B,Multiple Choice,NFT,General Knowledge,Easy,Logical Reasoning,https://www.wired.com/story/nfts-explainer/,CC-BY-4.0,Expert_Verified,Ziang Ling
57,Medium,"Which platform first introduced the concept of Lazy Minting""?""",OpenSea,Rarible,LooksRare,Foundation,B,Single Choice,NFT,General Knowledge,Medium,Knowledge Recall,https://www.cnbc.com/2021/03/11/what-are-nfts-and-why-are-they-worth-millions.html,CC-BY-4.0,Expert_Verified,Ziang Ling
58,Medium,"What is the core technical mechanism of Dynamic NFTs""?""",Using off-chain data sources to trigger changes in NFTs,Automatically updating NFT images periodically,Allowing users to manually modify NFTs,Using AI to generate constantly changing NFTs,A,Single Choice,NFT,Advanced NFT Concepts,Medium,Knowledge Recall,https://academy.binance.com/en/articles/what-are-dynamic-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
59,Medium,Which of the following is NOT a common implementation method for dynamic NFTs?,Using oracles,On-chain random number generation,Time triggers,Centralized server control,D,Single Choice,NFT,Advanced NFT Concepts,Medium,Knowledge Recall,https://blog.chain.link/what-is-a-dynamic-nft/,CC-BY-4.0,Expert_Verified,Ziang Ling
60,Medium,"What is the main technical implementation method for NFT Fractionalization""?""",Physically cutting the NFT image,Creating ERC-20 tokens that represent partial ownership of the original NFT,Breaking down one NFT into multiple independent NFTs,Using a multi-signature wallet to collectively own the NFT,B,Single Choice,NFT,Advanced NFT Concepts,Medium,Knowledge Recall,https://www.coindesk.com/learn/what-is-nft-fractionalization/,CC-BY-4.0,Expert_Verified,Ziang Ling
61,Medium,Which of the following projects does NOT focus on NFT fractionalization?,Fractional,Unicly,Niftex,Rarible,D,Single Choice,NFT,Advanced NFT Concepts,Medium,Knowledge Recall,https://academy.binance.com/en/articles/what-is-fractional-nft-ownership,CC-BY-4.0,Expert_Verified,Ziang Ling
62,Medium,"What is NFT Collateralized Lending""?""",Using NFTs as collateral for loans,Loans provided for purchasing NFTs,Advance payments received by NFT creators,Using NFTs to pay loan interest,A,Single Choice,NFT,General Knowledge,Medium,Knowledge Recall,https://academy.binance.com/en/articles/a-guide-to-crypto-collectibles-and-non-fungible-tokens-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
63,Medium,Which of the following is NOT an NFT collateralized lending platform?,NFTfi,Arcade,BendDAO,Uniswap,D,Single Choice,NFT,General Knowledge,Medium,Knowledge Recall,https://www.investopedia.com/non-fungible-tokens-nft-5115211,CC-BY-4.0,Expert_Verified,Ziang Ling
64,Medium,"What is the NFT Royalty Enforcement"" problem?""",The issue of creators not receiving enough royalties,The issue of some marketplaces not enforcing on-chain royalty payments,The issue of reduced trading due to high royalty percentages,The issue of technical errors in royalty calculations,B,Single Choice,NFT,Royalties & Economics,Medium,Knowledge Recall,https://eips.ethereum.org/EIPS/eip-2981,CC-BY-4.0,Expert_Verified,Ziang Ling
65,Medium,In 2023， which major NFT marketplace announced changes to its royalty policy， sparking controversy about creator rights?,OpenSea,Blur,Foundation,SuperRare,B,Single Choice,NFT,Marketplaces & Trading,Medium,Knowledge Recall,https://docs.opensea.io/docs/10-royalties-on-ethereum,CC-BY-4.0,Expert_Verified,Ziang Ling
66,Medium,"What is Creator Earnings""?""",Income that NFT creators get from initial sales,"OpenSea's alternative term for royalties"" referring to earnings creators receive from secondary sales""",Total income of NFT creators,Income that creators get from NFT-related merchandise,B,Single Choice,NFT,General Knowledge,Medium,Knowledge Recall,https://www.wired.com/story/nfts-explainer/,CC-BY-4.0,Expert_Verified,Ziang Ling
67,Medium,"What is an NFT Marketplace Aggregator""?""",An analytics tool that collects NFT marketplace data,A platform that aggregates listings and prices from multiple NFT marketplaces,An alliance of NFT exchanges,A tool for batch purchasing NFTs,B,Single Choice,NFT,Marketplaces & Trading,Medium,Knowledge Recall,https://www.cnbc.com/2021/03/11/what-are-nfts-and-why-are-they-worth-millions.html,CC-BY-4.0,Expert_Verified,Ziang Ling
68,Medium,Which of the following is a well-known NFT marketplace aggregator?,Gem,Blur,Genie,All of the above,D,Single Choice,NFT,Marketplaces & Trading,Medium,Knowledge Recall,https://www.bbc.com/news/technology-56371912,CC-BY-4.0,Expert_Verified,Ziang Ling
69,Medium,Which of the following is NOT a common method for identifying NFT wash trading?,Analyzing transaction patterns between wallet addresses,Detecting abnormal price fluctuations,Monitoring transaction frequency,Evaluating the artistic value of NFTs,D,Single Choice,NFT,General Knowledge,Medium,Knowledge Recall,https://www.nytimes.com/interactive/2022/03/18/technology/nft-guide.html,CC-BY-4.0,Expert_Verified,Ziang Ling
70,Medium,"What is an NFT Royalty Tracking"" tool?""",A tool that helps creators track unpaid royalties,An analytics tool for monitoring NFT royalty income,Software that automatically calculates NFT royalties,A verification system to ensure royalties are paid to the right creators,B,Single Choice,NFT,Royalties & Economics,Medium,Knowledge Recall,https://www.coindesk.com/learn/nft-royalties-explained/,CC-BY-4.0,Expert_Verified,Ziang Ling
71,Medium,"What is an NFT Minting Bot""?""",An AI that automatically creates NFT art,A program that automatically participates in NFT minting， typically used to mint popular projects first,A customer service bot for NFT marketplaces,A security tool for detecting fake NFTs,B,Single Choice,NFT,General Knowledge,Medium,Knowledge Recall,https://www.coinbase.com/learn/crypto-basics/what-are-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
72,Medium,Which of the following is NOT a common method for preventing minting bots?,CAPTCHA verification,Whitelist presales,Dutch auctions,Increasing the price of NFTs,D,Single Choice,NFT,General Knowledge,Medium,Knowledge Recall,https://academy.binance.com/en/articles/a-guide-to-crypto-collectibles-and-non-fungible-tokens-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
73,Medium,"What is NFT Rarity Sniping""?""",A technique for creating extremely rare NFTs,A strategy of identifying and purchasing undervalued rare NFTs before rarity tools are updated,A hacker attack that reduces NFT rarity,A marketing strategy to increase NFT rarity,B,Single Choice,NFT,NFT Collections & Rarity,Medium,Knowledge Recall,https://www.investopedia.com/non-fungible-tokens-nft-5115211,CC-BY-4.0,Expert_Verified,Ziang Ling
74,Medium,"What is the importance of NFT Metadata Standardization""?""",Making NFTs display consistently across different platforms,Reducing NFT creation costs,Increasing NFT rarity,Increasing NFT liquidity,A,Single Choice,NFT,NFT Standards & Protocols,Medium,Knowledge Recall,https://www.coindesk.com/learn/nft-metadata-explained/,CC-BY-4.0,Expert_Verified,Ziang Ling
75,Medium,"What are potential problems with the Mint-and-Reveal"" mechanism?""",It increases user participation complexity,It may lead to user disappointment after minting,Creators may adjust rarity distribution based on mints before reveal,All of the above,D,Single Choice,NFT,General Knowledge,Medium,Knowledge Recall,https://www.theverge.com/22310188/nft-explainer-what-is-blockchain-crypto-art-faq,CC-BY-4.0,Expert_Verified,Ziang Ling
76,Medium,"What is Deterministic Minting""?""",A minting mechanism where users can know in advance which specific NFT they will get,A minting process where AI determines NFT traits,A mechanism that can only mint a predetermined number of NFTs,A system that determines minting eligibility based on user history,A,Single Choice,NFT,General Knowledge,Medium,Knowledge Recall,https://www.wired.com/story/nfts-explainer/,CC-BY-4.0,Expert_Verified,Ziang Ling
77,Medium,"What is Airdrop Phishing""?""",A marketing strategy of airdropping NFTs to random wallets,A scam using fake airdrop bait to trick users into connecting their wallets or providing private keys,A strategy of selling NFTs immediately after airdrop,A legitimate marketing technique for collecting user data through airdrops,B,Single Choice,NFT,General Knowledge,Medium,Knowledge Recall,https://www.cnbc.com/2021/03/11/what-are-nfts-and-why-are-they-worth-millions.html,CC-BY-4.0,Expert_Verified,Ziang Ling
78,Medium,Which of the following is NOT a best practice for safely receiving NFT airdrops?,Using a dedicated airdrop wallet,Verifying the airdrop source,Researching the code before interacting with unknown smart contracts,Immediately transferring airdropped NFTs to your main wallet,D,Single Choice,NFT,General Knowledge,Medium,Knowledge Recall,https://www.bbc.com/news/technology-56371912,CC-BY-4.0,Expert_Verified,Ziang Ling
79,Medium,"What is an NFT Blind Box""?""",An anonymously created NFT,An NFT package with unknown contents at purchase,An NFT with hidden metadata,An NFT without visual elements,B,Single Choice,NFT,General Knowledge,Medium,Knowledge Recall,https://www.nytimes.com/interactive/2022/03/18/technology/nft-guide.html,CC-BY-4.0,Expert_Verified,Ziang Ling
80,Medium,"What is the challenge of On-chain Randomness"" in NFT minting?""",Slow random number generation,True randomness is difficult to achieve in a blockchain environment and may be predicted or manipulated by miners or validators,Randomness leads to uneven distribution of rarity,Randomness increases gas costs,B,Single Choice,NFT,Metadata & Storage,Medium,Knowledge Recall,https://ethereum.org/en/nft/,CC-BY-4.0,Expert_Verified,Ziang Ling
81,Medium,"What is the application of Verifiable Random Function"" (VRF) in NFTs?""",A function for verifying NFT authenticity,A system providing cryptographically verifiable randomness to determine NFT traits,An algorithm for calculating NFT rarity,A function for verifying NFT transactions,B,Single Choice,NFT,General Knowledge,Medium,Knowledge Recall,https://www.coinbase.com/learn/crypto-basics/what-are-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
82,Medium,Which of the following is a well-known project providing verifiable randomness services?,Chainlink VRF,Uniswap,OpenSea,Metamask,A,Single Choice,NFT,General Knowledge,Medium,Knowledge Recall,https://academy.binance.com/en/articles/a-guide-to-crypto-collectibles-and-non-fungible-tokens-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
83,Medium,What are the advantages of ERC-1155 compared to ERC-721?,Transfer functionality,Lower gas costs,Support for both fungible and non-fungible tokens,Single contract management of multiple token types,B/C/D,Multiple Choice,NFT,NFT Standards & Protocols,Medium,Logical Reasoning,https://www.investopedia.com/terms/e/erc-721.asp,CC-BY-4.0,Expert_Verified,Ziang Ling
84,Medium,Where might NFT metadata be stored?,Wallets,IPFS,Arweave,Centralized cloud servers,B/C,Multiple Choice,NFT,Metadata & Storage,Medium,Logical Reasoning,https://docs.opensea.io/docs/metadata-standards,CC-BY-4.0,Expert_Verified,Ziang Ling
