No,classification,Question,Option A,Option B,Option C,Option D,Correct option,Multiple Choice or Not,domain,sub_topic,difficulty,ability_type,source_url,license,review_status
40,,What are the basic components of blockchain data structures? (Choose 3),Block headers,Transaction lists,Merkle trees,Graphical interfaces,"A,B,C",,Blockchain Infrastructure,Data Structures,Easy,Logical Reasoning,https://ethereum.org/en/developers/docs/,CC-BY-4.0,Expert_Verified
41,,What are the solutions for blockchain network partition tolerance? (Choose 2),Longest chain rule,Byzantine fault tolerance algorithms,Complete centralized control,Prohibiting network partitions,"A,B",,Blockchain Infrastructure,General Knowledge,Easy,Logical Reasoning,https://bitcoin.org/bitcoin.pdf,CC-BY-4.0,Expert_Verified
42,,What are the main advantages of Layer2 solutions? (Choose 3),Lower transaction fees,Higher transaction throughput,Faster transaction confirmation,Stronger anonymity,"A,B,C",,Blockchain Infrastructure,General Knowledge,Easy,Logical Reasoning,https://www.investopedia.com/terms/b/blockchain.asp,CC-BY-4.0,Expert_Verified
43,,What are the characteristics of ZK Rollup? (Choose 2),Using zero-knowledge proofs to verify transaction validity,Transactions are immediately finalized,Requiring a waiting period for challenges,Not submitting any data to Layer1,"A,B",,Blockchain Infrastructure,Scalability & Layer 2,Easy,Logical Reasoning,https://academy.binance.com/en/articles/what-is-a-rollup,CC-BY-4.0,Expert_Verified
44,,What are the communication mechanisms between Layer2 and Layer1? (Choose 2),Smart contracts,Message passing,Email,Social media,"A,B",,Blockchain Infrastructure,General Knowledge,Easy,Logical Reasoning,https://www.coinbase.com/learn/crypto-basics/what-is-a-blockchain,CC-BY-4.0,Expert_Verified
45,,What are the basic types of Layer2 solutions? (Choose 3),Rollups,State Channels,Plasma,Proof of Authority,"A,B,C",,Blockchain Infrastructure,General Knowledge,Easy,Logical Reasoning,https://www.ibm.com/topics/blockchain,CC-BY-4.0,Expert_Verified
46,,What are examples of tangible asset tokenization? (Choose 3),Real estate NFTs,Art NFTs,Gold ETF tokens,Music copyright NFTs,"A,B,C",,Blockchain Infrastructure,RWA & Tokenization,Easy,Logical Reasoning,https://www.oracle.com/blockchain/what-is-blockchain/,CC-BY-4.0,Expert_Verified
47,,What are examples of intangible asset tokenization? (Choose 3),Music copyright NFTs,Patent right NFTs,Carbon credit NFTs,Real estate NFTs,"A,B,C",,Blockchain Infrastructure,RWA & Tokenization,Easy,Logical Reasoning,https://www.mckinsey.com/featured-insights/mckinsey-explainers/what-is-blockchain,CC-BY-4.0,Expert_Verified
48,,What types of risks do tokenized assets face? (Choose 3),Technical risks,Legal risks,Market risks,Zero risk,"A,B,C",,Blockchain Infrastructure,RWA & Tokenization,Easy,Logical Reasoning,https://www.gemini.com/cryptopedia/blockchain-technology-explained,CC-BY-4.0,Expert_Verified
49,,What problem does the Proto-Danksharding implementation mechanism in EIP-4844 primarily solve?,Layer1 transaction throughput,Data availability and cost for Layer2,Layer1 smart contract security,Layer1 consensus mechanism efficiency,B,,Blockchain Infrastructure,Scalability & Layer 2,Easy,Knowledge Recall,https://vitalik.ca/general/2021/04/07/sharding.html,CC-BY-4.0,Expert_Verified
50,,What is the main challenge facing blockchain sharding technology?,How to maintain network decentralization,How to achieve cross-shard communication and atomicity,How to increase processing speed of individual shards,How to reduce storage costs of shards,B,,Blockchain Infrastructure,Scalability & Layer 2,Easy,Knowledge Recall,https://near.org/blog/the-beginners-guide-to-sharding/,CC-BY-4.0,Expert_Verified
51,,How does EIP-4844 in Ethereum's Dencun upgrade optimize data availability for Layer2?,By increasing block size,By introducing blob transaction types for temporary data storage,By reducing block generation time,By increasing validator count,B,,Blockchain Infrastructure,Scalability & Layer 2,Easy,Knowledge Recall,https://www.alchemy.com/overviews/eip-4844,CC-BY-4.0,Expert_Verified
52,,What is the core of the blockchain data availability problem?,Whether data can be accessed quickly,Whether data can be stored long-term,Whether data is publicly released and correctly published by validators,Whether data is protected by encryption,C,,Blockchain Infrastructure,General Knowledge,Easy,Knowledge Recall,https://www.investopedia.com/terms/b/blockchain.asp,CC-BY-4.0,Expert_Verified
53,,What was the main content of Ethereum's Shanghai upgrade in 2023?,Implementing sharding technology,Enabling withdrawals of staked ETH,Introducing EIP-4844,Completing the transition from PoW to PoS,B,,Blockchain Infrastructure,General Knowledge,Easy,Knowledge Recall,https://academy.binance.com/en/articles/what-is-blockchain-infrastructure,CC-BY-4.0,Expert_Verified
54,,In blockchain consensus algorithm security analysis，what percentage of malicious nodes can Byzantine Fault Tolerance (BFT) type algorithms typically tolerate?,Less than 1/3,Less than 1/2,Less than 2/3,Less than 3/4,A,,Blockchain Infrastructure,Consensus Mechanisms,Easy,Knowledge Recall,https://academy.binance.com/en/articles/consensus-algorithms-explained,CC-BY-4.0,Expert_Verified
55,,What major new functionality did Arbitrum's Stylus upgrade bring in 2023?,Support for writing smart contracts in Rust and C++,Lowering transaction fees,Adding cross-chain functionality,Increasing transaction throughput,A,,Blockchain Infrastructure,General Knowledge,Easy,Knowledge Recall,https://www.ibm.com/topics/blockchain,CC-BY-4.0,Expert_Verified
56,,What problem does zero-knowledge proof technology in ZK Rollup primarily solve?,User privacy protection,Quickly verifying the correctness of large amounts of computation,Reducing gas fees,Increasing transaction throughput,B,,Blockchain Infrastructure,Scalability & Layer 2,Easy,Knowledge Recall,https://vitalik.ca/general/2021/01/05/rollup.html,CC-BY-4.0,Expert_Verified
57,,What was the main technical advantage of zkSync Era in 2024?,Fully EVM-compatible zkEVM,Lower transaction fees,Faster transaction confirmation,Better cross-chain compatibility,A,,Blockchain Infrastructure,General Knowledge,Easy,Knowledge Recall,https://www.mckinsey.com/featured-insights/mckinsey-explainers/what-is-blockchain,CC-BY-4.0,Expert_Verified
58,,What is the main purpose of Layer2 data compression technology?,Improving data transmission speed,Reducing data storage costs on Layer1,Enhancing data security,Simplifying data structures,B,,Blockchain Infrastructure,Consensus Mechanisms,Easy,Knowledge Recall,https://www.gemini.com/cryptopedia/blockchain-technology-explained,CC-BY-4.0,Expert_Verified
59,,How did Optimism's OP Stack promote Layer2 ecosystem development in 2023-2024?,Providing proprietary technology to specific partners,Providing an open-source modular framework allowing creation of compatible Layer2 networks,Attracting developers through high subsidies,Attracting users by lowering transaction fees,B,,Blockchain Infrastructure,General Knowledge,Easy,Knowledge Recall,https://blockgeeks.com/guides/what-is-blockchain-technology/,CC-BY-4.0,Expert_Verified
60,,How does the MEV problem in Layer2 differ from Layer1?,Layer2 has no MEV problem,Layer2's MEV problem is more severe,Layer2's MEV is concentrated at the sequencer level,Layer2's MEV only affects specific transaction types,C,,Blockchain Infrastructure,MEV & Execution,Easy,Knowledge Recall,https://flashbots.net/,CC-BY-4.0,Expert_Verified
61,,What measures did Arbitrum and Optimism take in 2023 to increase decentralization?,Increasing validator count,Issuing governance tokens and launching DAOs,Open-sourcing all code,Lowering validator hardware requirements,B,,Blockchain Infrastructure,General Knowledge,Easy,Knowledge Recall,https://bitcoin.org/bitcoin.pdf,CC-BY-4.0,Expert_Verified
62,,What problem does the dynamic data update mechanism for real estate NFTs mainly solve?,Real estate price fluctuation problems,Real-time reflection of changes in the physical state of properties,Automation of property ownership transfers,Automatic distribution of rental income,B,,Blockchain Infrastructure,RWA & Tokenization,Easy,Knowledge Recall,https://www.investopedia.com/terms/b/blockchain.asp,CC-BY-4.0,Expert_Verified
63,,What was the main feature of Ondo Finance's USDY tokenized product in 2023?,A USD-pegged stablecoin,Tokenized US Treasury bonds providing approximately 4.35% annual yield,Tokenized real estate investments,Tokenized gold reserves,B,,Blockchain Infrastructure,General Knowledge,Easy,Knowledge Recall,https://academy.binance.com/en/articles/what-is-blockchain-infrastructure,CC-BY-4.0,Expert_Verified
64,,What was the main role of MANTRA's DID (Decentralized Identity) system in RWA in 2024?,Providing anonymous transaction functionality,Ensuring user compliance and security  meeting KYC/AML requirements,Accelerating transaction processing speed,Reducing transaction fees,B,,Blockchain Infrastructure,RWA & Tokenization,Easy,Knowledge Recall,https://www.coinbase.com/learn/crypto-basics/what-is-rwa,CC-BY-4.0,Expert_Verified
65,,What is the main challenge facing cross-border regulation of tokenized assets?,Technical standards not being unified,Regulatory differences across jurisdictions,Network connectivity issues,Language barriers,B,,Blockchain Infrastructure,RWA & Tokenization,Easy,Knowledge Recall,https://www.ibm.com/topics/blockchain,CC-BY-4.0,Expert_Verified
66,,"In 2023-2024,what was the most crucial factor in the design of liquidity markets for tokenized assets?",User-friendly trading interfaces,Market depth and price discovery mechanisms,Transaction speed,Marketing strategies,B,,Blockchain Infrastructure,RWA & Tokenization,Easy,Knowledge Recall,https://www.oracle.com/blockchain/what-is-blockchain/,CC-BY-4.0,Expert_Verified
67,,What is the main advantage of price discovery mechanisms for tokenized assets compared to traditional assets?,Prices always increase,Lower price volatility,More transparent real-time and efficient price discovery,Prices completely controlled by developers,C,,Blockchain Infrastructure,RWA & Tokenization,Easy,Knowledge Recall,https://www.mckinsey.com/featured-insights/mckinsey-explainers/what-is-blockchain,CC-BY-4.0,Expert_Verified
68,,How did RWA projects solve the risk assessment problem for tokenized assets in 2024?,By completely relying on traditional rating agencies,By using on-chain data and smart contracts to automate risk assessment,By ignoring the risk assessment component,By only accepting government-guaranteed assets,B,,Blockchain Infrastructure,RWA & Tokenization,Easy,Knowledge Recall,https://www.coinbase.com/learn/crypto-basics/what-is-rwa,CC-BY-4.0,Expert_Verified
69,,What is the innovation in the collateralization mechanism for tokenized assets compared to traditional financial collateral?,No collateral required,Collateral can be digital assets with automated collateralization processes,Collateral can only be physical assets,Collateralization must be done through banks,B,,Blockchain Infrastructure,RWA & Tokenization,Easy,Knowledge Recall,https://blockgeeks.com/guides/what-is-blockchain-technology/,CC-BY-4.0,Expert_Verified
70,,In 2023， what was the most important consideration in designing secondary markets for tokenized assets?,The level of transaction fees,Market liquidity and compliance,The design of the trading interface,Market opening hours,B,,Blockchain Infrastructure,RWA & Tokenization,Easy,Knowledge Recall,https://ethereum.org/en/developers/docs/,CC-BY-4.0,Expert_Verified
71,,What mechanism does the data validation process for DePIN hardware tokenization primarily rely on?,Centralized server verification,Decentralized oracles and multi-party validation,User self-reporting,Government regulatory agency certification,B,,Blockchain Infrastructure,DePIN,Easy,Knowledge Recall,https://iotex.io/blog/what-is-depin/,CC-BY-4.0,Expert_Verified
72,,What changes occurred in Helium's supply-demand incentive balance mechanism after migrating to Solana in 2023?,All incentive mechanisms were eliminated,More efficient token distribution and burning mechanisms were introduced,Complete reliance on external subsidies,Transition to centralized pricing models,B,,Blockchain Infrastructure,Consensus Mechanisms,Easy,Knowledge Recall,https://www.investopedia.com/terms/b/blockchain.asp,CC-BY-4.0,Expert_Verified
73,,"What does the flywheel effect"" refer to in DePIN network effects and expansion strategies?""",The faster hardware devices spin，the higher the mining efficiency,A positive feedback loop where increasing users enhance network value，attracting more users,Token price increases driving hardware sales,Network expansion speed growing exponentially over time,B,,Blockchain Infrastructure,DePIN,Easy,Knowledge Recall,https://messari.io/report/the-depin-sector-map,CC-BY-4.0,Expert_Verified
74,,How did DePIN projects solve the main technical challenge of hardware and blockchain integration in 2024?,By completely relying on centralized servers,By using specialized chips and lightweight clients,By requiring all devices to run full nodes,By abandoning hardware integration and moving to purely software solutions,B,,Blockchain Infrastructure,DePIN,Easy,Knowledge Recall,https://helium.com/depin,CC-BY-4.0,Expert_Verified
75,,What technologies were Filecoin's data privacy and security solutions primarily based on in 2023?,Centralized encryption,Zero-knowledge proofs and distributed storage,Biometric authentication,Government regulation,B,,Blockchain Infrastructure,General Knowledge,Easy,Knowledge Recall,https://www.ibm.com/topics/blockchain,CC-BY-4.0,Expert_Verified
76,,What is the main advantage of layered design in DePIN scalability technical architecture?,Reducing development costs,Enhancing marketing effectiveness,Separating concerns and optimizing performance for each layer,Simplifying user interfaces,C,,Blockchain Infrastructure,DePIN,Easy,Knowledge Recall,https://www.coindesk.com/learn/what-is-depin-decentralized-physical-infrastructure-networks/,CC-BY-4.0,Expert_Verified
77,,How did DePIN projects design value capture mechanisms to ensure long-term sustainability in 2024?,By completely relying on external investment,By combining service fees，token economics and governance rights,By relying solely on token appreciation,Primarily through advertising revenue,B,,Blockchain Infrastructure,DePIN,Easy,Knowledge Recall,https://messari.io/report/the-depin-sector-map,CC-BY-4.0,Expert_Verified
78,,How did DePIN projects solve the challenge of hardware resource pricing in 2023-2024?,Fixed pricing models,Completely determined by developers,Dynamic market pricing and algorithmic adjustments,Government-guided pricing,C,,Blockchain Infrastructure,DePIN,Easy,Knowledge Recall,https://helium.com/depin,CC-BY-4.0,Expert_Verified
79,,How did Render Network achieve cross-chain resource integration in 2024?,By abandoning cross-chain functionality,By using centralized bridging services,Through cross-chain messaging protocols and liquidity pools,By requiring users to manually operate on each chain,C,,Blockchain Infrastructure,Interoperability,Easy,Knowledge Recall,https://www.coindesk.com/learn/what-is-a-blockchain-bridge-and-why-do-they-matter/,CC-BY-4.0,Expert_Verified
80,,What is the main purpose of hardware abstraction module technology in DePIN?,Simplifying hardware manufacturing processes,Reducing hardware costs,Allowing different types of hardware to connect uniformly to the network,Improving hardware performance,C,,Blockchain Infrastructure,Consensus Mechanisms,Easy,Knowledge Recall,https://www.coindesk.com/learn/what-is-depin-decentralized-physical-infrastructure-networks/,CC-BY-4.0,Expert_Verified
81,,What are the characteristics of cross-chain bridge atomic exchange mechanisms in 2023-2024? (Choose 2),No need to trust third parties,Transactions either completely succeed or completely fail,Faster transaction speed than centralized exchanges,Lower transaction fees than centralized exchanges,"A,B",,Blockchain Infrastructure,Interoperability,Easy,Logical Reasoning,https://chain.link/education-hub/cross-chain,CC-BY-4.0,Expert_Verified
82,,What are the advantages of light client verification technology? (Choose 2),High security,No need to trust third parties,Simple implementation,Low resource consumption,"A,B",,Blockchain Infrastructure,General Knowledge,Easy,Logical Reasoning,https://www.investopedia.com/terms/b/blockchain.asp,CC-BY-4.0,Expert_Verified
83,,What are the characteristics of external witness verification networks in 2024? (Choose 2),Composed of multiple validators,Using threshold signatures or multisignatures,Completely centralized,Not requiring any incentive mechanisms,"A,B",,Blockchain Infrastructure,General Knowledge,Easy,Logical Reasoning,https://academy.binance.com/en/articles/what-is-blockchain-infrastructure,CC-BY-4.0,Expert_Verified
84,,What key components are included in the technical implementation of liquidity networks in 2023? (Choose 2),Distributed liquidity providers,Atomic exchange protocols,Centralized control servers,Government regulatory agencies,"A,B",,Blockchain Infrastructure,General Knowledge,Easy,Logical Reasoning,https://www.coinbase.com/learn/crypto-basics/what-is-a-blockchain,CC-BY-4.0,Expert_Verified
85,,What important factors are considered in cross-chain bridge security risk assessment models? (Choose 3),Security of verification mechanisms,Degree of decentralization,Code audit status,Social media following of the project team,"A,B,C",,Blockchain Infrastructure,Interoperability,Easy,Logical Reasoning,https://chain.link/education-hub/cross-chain,CC-BY-4.0,Expert_Verified
86,,What are the main technical features of Ethereum's EIP-4844 implementation in 2023-2024? (Choose 2),Introduction of blob transaction types,Data only temporarily stored in the consensus layer,Completely replacing Layer2 solutions,Increasing blockchain anonymity,"A,B",,Blockchain Infrastructure,Scalability & Layer 2,Easy,Logical Reasoning,https://ethereum.org/en/developers/docs/scaling/danksharding/,CC-BY-4.0,Expert_Verified
87,,What innovations did Celestia's data availability layer include in 2023? (Choose 2),Data availability sampling,Modular blockchain design,Completely centralized data storage,Abandoning blockchain technology,"A,B",,Blockchain Infrastructure,General Knowledge,Easy,Logical Reasoning,https://www.mckinsey.com/featured-insights/mckinsey-explainers/what-is-blockchain,CC-BY-4.0,Expert_Verified
88,,What performance optimization technologies did Solana include in 2023-2024? (Choose 2),Parallel transaction processing,Historical data compression,Completely centralized processing,Abandoning blockchain technology,"A,B",,Blockchain Infrastructure,General Knowledge,Easy,Logical Reasoning,https://www.gemini.com/cryptopedia/blockchain-technology-explained,CC-BY-4.0,Expert_Verified
