No,classification,Question,Option A,Option B,Option C,Option D,Correct option,Multiple Choice or Not,domain,sub_topic,difficulty,ability_type,source_url,license,review_status
34,Easy,Which of these are built-in functions in Vyper?,sha256,keccak256,ecrecover,hashmap,"A, B, C",Multiple Choice,Smart Contract,Programming Languages,Easy,Logical Reasoning,https://academy.binance.com/en/articles/what-is-vyper,CC-BY-4.0,Expert_Verified
35,Easy,Which of these are deployment environments for smart contracts?,Mainnet,Testnet,Local development environment,Physical server,"A, B, C",Multiple Choice,Smart Contract,Contract Deployment,Easy,Logical Reasoning,https://consensys.net/blockchain-use-cases/what-are-smart-contracts/,CC-BY-4.0,Expert_Verified
36,Easy,Which of these are error handling mechanisms in Solidity?,require,assert,revert,try/catch,"A, B, C",Multiple Choice,Smart Contract,Programming Languages,Easy,Logical Reasoning,https://docs.soliditylang.org/,CC-BY-4.0,Expert_Verified
37,Easy,Which of these are compilation tools for smart contracts?,solc,vyper,Truffle,Metamask,"A, B",Multiple Choice,Smart Contract,General Development,Easy,Logical Reasoning,https://www.alchemy.com/overviews/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
38,Easy,Which of these are global variables in Solidity?,msg.sender,block.timestamp,tx.origin,contract.balance,"A, B, C",Multiple Choice,Smart Contract,Programming Languages,Easy,Logical Reasoning,https://academy.binance.com/en/articles/what-is-solidity,CC-BY-4.0,Expert_Verified
39,Easy,Which of these are control structures in Vyper?,if,for,while,switch,"A, B",Multiple Choice,Smart Contract,Programming Languages,Easy,Logical Reasoning,https://www.coindesk.com/learn/what-is-vyper/,CC-BY-4.0,Expert_Verified
40,Easy,Which of these are auditing tools for smart contracts?,Mythril,Slither,Echidna,Ganache,"A, B, C",Multiple Choice,Smart Contract,General Development,Easy,Logical Reasoning,https://ethereum.org/en/developers/docs/smart-contracts/,CC-BY-4.0,Expert_Verified
41,Easy,Which of these are contract types in Solidity?,Regular contracts,Abstract contracts,Interfaces,Classes,"A, B, C",Multiple Choice,Smart Contract,Programming Languages,Easy,Logical Reasoning,https://ethereum.org/en/developers/docs/smart-contracts/languages/#solidity,CC-BY-4.0,Expert_Verified
42,Easy,Which of these are data types in Vyper?,uint256,address,bytes32,float,"A, B, C",Multiple Choice,Smart Contract,Programming Languages,Easy,Logical Reasoning,https://academy.binance.com/en/articles/what-is-vyper,CC-BY-4.0,Expert_Verified
43,Easy,Which of these are deployment tools for smart contracts?,Remix,Hardhat,Truffle,Metamask,"A, B, C",Multiple Choice,Smart Contract,Contract Deployment,Easy,Logical Reasoning,https://www.coinbase.com/learn/crypto-basics/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
44,Easy,Which of these are special functions in Solidity?,constructor,fallback,receive,main,"A, B",Multiple Choice,Smart Contract,Programming Languages,Easy,Logical Reasoning,https://docs.soliditylang.org/,CC-BY-4.0,Expert_Verified
45,Easy,Which of these are trends in smart contract development?,Upgradeable contracts,Cross-chain interoperability,Gas optimization,Centralized control,"A, B, D",Multiple Choice,Smart Contract,General Development,Easy,Logical Reasoning,https://consensys.net/blockchain-use-cases/what-are-smart-contracts/,CC-BY-4.0,Expert_Verified
46,Easy,Which of these are built-in constants in Vyper?,ZERO_ADDRESS,MAX_UINT256,PI,INFINITY,"A, B",Multiple Choice,Smart Contract,Programming Languages,Easy,Logical Reasoning,https://academy.binance.com/en/articles/what-is-vyper,CC-BY-4.0,Expert_Verified
47,Easy,Which of these are methods for calling between contracts in Solidity?,Direct calls,Delegatecall,Low-level calls,remotecall,"A, B, C",Multiple Choice,Smart Contract,Programming Languages,Easy,Logical Reasoning,https://www.alchemy.com/overviews/solidity-tutorial,CC-BY-4.0,Expert_Verified
48,Easy,Which of these are Gas optimization techniques for smart contracts?,Using short-circuit evaluation,Reducing storage operations,Using library contracts,Adding comments,"A, B, C",Multiple Choice,Smart Contract,Gas Optimization,Easy,Logical Reasoning,https://ethereum.org/en/developers/docs/gas/,CC-BY-4.0,Expert_Verified
49,Easy,Which of these are event features in Solidity?,Can have indexed parameters,Stored on the blockchain,Can be read by contracts internally,Can be modified,"A, B",Multiple Choice,Smart Contract,Programming Languages,Easy,Logical Reasoning,https://ethereum.org/en/developers/docs/smart-contracts/languages/#solidity,CC-BY-4.0,Expert_Verified
50,Easy,Which of these are decorators in Vyper?,@public,@private,@nonreentrant,@override,"A, B, C",Multiple Choice,Smart Contract,Programming Languages,Easy,Logical Reasoning,https://academy.binance.com/en/articles/what-is-vyper,CC-BY-4.0,Expert_Verified
51,Easy,Which of these are design patterns for smart contracts?,Factory pattern,Proxy pattern,Checks-Effects-Interactions pattern,Model-View-Controller pattern,"A, B, C",Multiple Choice,Smart Contract,General Development,Easy,Logical Reasoning,https://docs.soliditylang.org/en/latest/,CC-BY-4.0,Expert_Verified
52,Easy,Which of these are built-in cryptographic functions in Solidity?,keccak256,sha256,ripemd160,md5,"A, B, C",Multiple Choice,Smart Contract,Programming Languages,Easy,Logical Reasoning,https://docs.soliditylang.org/,CC-BY-4.0,Expert_Verified
53,Easy,Which of these are development frameworks for smart contracts?,Hardhat,Truffle,Foundry,React,"A, B, C",Multiple Choice,Smart Contract,General Development,Easy,Logical Reasoning,https://www.coinbase.com/learn/crypto-basics/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
54,Medium,In Solidity 0.8.x， which integer operation will cause contract execution to fail?,Integer overflow,Integer division by zero,Integer modulo,Integer multiplication,A,Single Choice,Smart Contract,Programming Languages,Medium,Knowledge Recall,https://academy.binance.com/en/articles/what-is-solidity,CC-BY-4.0,Expert_Verified
55,Medium,"What is user-defined operator overloading"" in Solidity primarily used for?""",Simplifying mathematical library implementation,Enhancing contract security,Reducing Gas consumption,Improving contract readability,A,Single Choice,Smart Contract,Programming Languages,Medium,Knowledge Recall,https://www.alchemy.com/overviews/solidity-tutorial,CC-BY-4.0,Expert_Verified
56,Medium,In Vyper， which feature is designed to prevent reentrancy attacks?,@nonreentrant decorator,Static type system,No recursive calls,Bounded loops,A,Single Choice,Smart Contract,Programming Languages,Medium,Knowledge Recall,https://docs.vyperlang.org/,CC-BY-4.0,Expert_Verified
57,Medium,Which method is most suitable for generating random numbers in smart contracts?,block.timestamp,keccak256(abi.encodePacked(block.difficulty，block.timestamp)),Off-chain random number generator + on-chain verification,Math.random(),C,Single Choice,Smart Contract,General Development,Medium,Knowledge Recall,https://www.alchemy.com/overviews/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
58,Medium,In the EIP-1559 transaction model， which part of the fee is burned?,Base Fee,Tip,Gas Limit,Max Fee,A,Single Choice,Smart Contract,General Development,Medium,Knowledge Recall,https://chain.link/education/smart-contracts,CC-BY-4.0,Expert_Verified
59,Medium,Which inter-contract call method changes the value of msg.sender?,Direct call,call,delegatecall,staticcall,A,Single Choice,Smart Contract,General Development,Medium,Knowledge Recall,https://www.gemini.com/cryptopedia/smart-contract-examples-smart-contract-use-cases,CC-BY-4.0,Expert_Verified
60,Medium,Which method is most suitable for handling large number operations in Solidity?,Using uint256,Using library contracts,Using floating point numbers,Using string representation,B,Single Choice,Smart Contract,Programming Languages,Medium,Knowledge Recall,https://docs.soliditylang.org/,CC-BY-4.0,Expert_Verified
61,Medium,"Which smart contract development framework introduced ""Fuzzing"" as a standard feature?",Truffle,Hardhat,Foundry,Brownie,C,Single Choice,Smart Contract,General Development,Medium,Knowledge Recall,https://docs.soliditylang.org/en/latest/,CC-BY-4.0,Expert_Verified
62,Medium,Which pattern is most suitable for implementing access control in contracts?,Inheriting from OpenZeppelin's AccessControl,Using a simple owner variable,Using tx.origin checks,Using block.timestamp restrictions,A,Single Choice,Smart Contract,Access Control & Modifiers,Medium,Knowledge Recall,https://academy.binance.com/en/articles/what-are-smart-contracts,CC-BY-4.0,Expert_Verified
63,Medium,Which data structure in Solidity is most suitable for implementing a mapping to multiple values?,Nested mappings,Array of structs,Multidimensional arrays,Linked lists,A,Single Choice,Smart Contract,Programming Languages,Medium,Knowledge Recall,https://www.alchemy.com/overviews/solidity-tutorial,CC-BY-4.0,Expert_Verified
64,Medium,Which method is most suitable for implementing pause functionality in smart contracts?,Using selfdestruct,Implementing the Pausable interface,Using require(block.timestamp > pauseTime),Using try/catch to capture all calls,B,Single Choice,Smart Contract,General Development,Medium,Knowledge Recall,https://www.investopedia.com/terms/s/smart-contracts.asp,CC-BY-4.0,Expert_Verified
65,Medium,In Vyper， which method is most suitable for handling contract upgrades?,Using proxy contracts,Using factory contracts,Using inheritance,Using @external decorator,A,Single Choice,Smart Contract,Programming Languages,Medium,Knowledge Recall,https://ethereum.org/en/developers/docs/smart-contracts/languages/#vyper,CC-BY-4.0,Expert_Verified
66,Medium,Which method is most suitable for storing large amounts of data in smart contracts?,Using mappings,Using arrays,Using event logs,Using off-chain storage + on-chain hashes,D,Single Choice,Smart Contract,General Development,Medium,Knowledge Recall,https://www.ibm.com/topics/smart-contracts,CC-BY-4.0,Expert_Verified
67,Medium,Which method in Solidity is most suitable for implementing batch transfers?,Using loops to call transfer,Using multisignatures,Using batch processing functions,Using delegatecall,C,Single Choice,Smart Contract,Programming Languages,Medium,Knowledge Recall,https://www.alchemy.com/overviews/solidity-tutorial,CC-BY-4.0,Expert_Verified
68,Medium,Which pattern is most suitable for implementing contract factories?,Singleton pattern,Factory pattern,Proxy pattern,Observer pattern,B,Single Choice,Smart Contract,General Development,Medium,Knowledge Recall,https://chain.link/education/smart-contracts,CC-BY-4.0,Expert_Verified
69,Medium,In Vyper， which method is most suitable for handling large structured data?,Using struct,Using multiple mappings,Using nested mappings,Using arrays,C,Single Choice,Smart Contract,Programming Languages,Medium,Knowledge Recall,https://ethereum.org/en/developers/docs/smart-contracts/languages/#vyper,CC-BY-4.0,Expert_Verified
70,Medium,Which method is most suitable for implementing time-locking functionality in smart contracts?,Using block.timestamp,Using block numbers,Using external oracles,Using Gas limits,A,Single Choice,Smart Contract,General Development,Medium,Knowledge Recall,https://ethereum.org/en/developers/docs/smart-contracts/,CC-BY-4.0,Expert_Verified
71,Medium,Which smart contract security tool can detect reentrancy vulnerabilities?,Mythril,Slither,Echidna,All of the above,D,Single Choice,Smart Contract,General Development,Medium,Knowledge Recall,https://docs.soliditylang.org/en/latest/,CC-BY-4.0,Expert_Verified
72,Medium,In Solidity， which method is most suitable for implementing secure communication between contracts?,Using events,Using interfaces,Using libraries,Using inheritance,B,Single Choice,Smart Contract,Programming Languages,Medium,Knowledge Recall,https://docs.soliditylang.org/,CC-BY-4.0,Expert_Verified
73,Medium,Which pattern is most suitable for implementing permission management in contracts?,Role-based access control,Owner pattern,Timelock pattern,Multisignature,A,Single Choice,Smart Contract,General Development,Medium,Knowledge Recall,https://www.coinbase.com/learn/crypto-basics/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
74,Medium,In Vyper， which method is most suitable for handling contract state transitions?,Using state enumerations,Using mappings to track states,Using events to record state changes,Using external contracts,A,Single Choice,Smart Contract,Programming Languages,Medium,Knowledge Recall,https://academy.binance.com/en/articles/what-is-vyper,CC-BY-4.0,Expert_Verified
75,Medium,Which method is most suitable for implementing complex business logic in smart contracts?,Using a single large contract,Using multiple smaller contracts,Using library contracts,Using proxy contracts,B,Single Choice,Smart Contract,Events & Logging,Medium,Knowledge Recall,https://consensys.net/blockchain-use-cases/what-are-smart-contracts/,CC-BY-4.0,Expert_Verified
76,Medium,Which smart contract development trend has gained more attention?,Cross-chain interoperability,Centralized control,Monolithic architecture,Hardcoded parameters,A,Single Choice,Smart Contract,General Development,Medium,Knowledge Recall,https://www.ibm.com/topics/smart-contracts,CC-BY-4.0,Expert_Verified
77,Medium,In Solidity， which method is most suitable for implementing contract version control?,Using version variables,Using different contract names,Using the proxy pattern,Using events to record versions,C,Single Choice,Smart Contract,Programming Languages,Medium,Knowledge Recall,https://ethereum.org/en/developers/docs/smart-contracts/languages/#solidity,CC-BY-4.0,Expert_Verified
78,Medium,Which pattern is most suitable for implementing contract state validation?,Using modifiers,Using require statements,Using assert statements,Using try/catch,A,Single Choice,Smart Contract,General Development,Medium,Knowledge Recall,https://chain.link/education/smart-contracts,CC-BY-4.0,Expert_Verified
79,Medium,In Vyper， which method is most suitable for handling contract upgrade data migration?,Using events to record old data,Using new contracts to read from old contracts,Using external storage,Using proxy contracts to preserve storage layout,D,Single Choice,Smart Contract,Programming Languages,Medium,Knowledge Recall,https://www.coindesk.com/learn/what-is-vyper/,CC-BY-4.0,Expert_Verified
80,Medium,Which smart contract optimization technique is widely adopted?,Using short-circuit evaluation,Using inline assembly,Using storage packing,All of the above,D,Single Choice,Smart Contract,Gas Optimization,Medium,Knowledge Recall,https://ethereum.org/en/developers/docs/smart-contracts/,CC-BY-4.0,Expert_Verified
81,Medium,In Solidity， which method is most suitable for implementing message passing between contracts?,Using events,Using callback functions,Using shared storage,Using global variables,B,Single Choice,Smart Contract,Programming Languages,Medium,Knowledge Recall,https://ethereum.org/en/developers/docs/smart-contracts/languages/#solidity,CC-BY-4.0,Expert_Verified
82,Medium,Which pattern is most suitable for implementing batch operations in contracts?,Using loops,Using mappings,Using multiple transactions,Using batch processing functions,D,Single Choice,Smart Contract,General Development,Medium,Knowledge Recall,https://academy.binance.com/en/articles/what-are-smart-contracts,CC-BY-4.0,Expert_Verified
83,Medium,In Vyper， which method is most suitable for handling contract errors?,Using assert,try/except,Using raise,Using return,A,Single Choice,Smart Contract,Programming Languages,Medium,Knowledge Recall,https://www.coindesk.com/learn/what-is-vyper/,CC-BY-4.0,Expert_Verified
84,Medium,Which method is most suitable for implementing complex calculations in smart contracts?,On-chain calculation,Off-chain calculation + on-chain verification,Using library contracts,Using recursion,B,Single Choice,Smart Contract,General Development,Medium,Knowledge Recall,https://www.investopedia.com/terms/s/smart-contracts.asp,CC-BY-4.0,Expert_Verified
85,Medium,Which smart contract security practice is more widely adopted?,Formal verification,Code obfuscation,Closed-source development,Minimal testing,A,Single Choice,Smart Contract,General Development,Medium,Knowledge Recall,https://consensys.net/blockchain-use-cases/what-are-smart-contracts/,CC-BY-4.0,Expert_Verified
86,Medium,In Solidity， which method is most suitable for implementing contract state recovery?,Using try/catch,Using checkpoints pattern,Using event replay,Using global variables,B,Single Choice,Smart Contract,Programming Languages,Medium,Knowledge Recall,https://academy.binance.com/en/articles/what-is-solidity,CC-BY-4.0,Expert_Verified
87,Medium,Which pattern is most suitable for implementing multisignature in contracts?,Using mappings to track signatures,Using arrays to store signatures,Using events to record signatures,Using external contracts,A,Single Choice,Smart Contract,General Development,Medium,Knowledge Recall,https://www.alchemy.com/overviews/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
88,Medium,In Vyper， which method is most suitable for handling contract state locking?,Using state variables,Using decorators,Using events,Using external calls,B,Single Choice,Smart Contract,Programming Languages,Medium,Knowledge Recall,https://docs.vyperlang.org/,CC-BY-4.0,Expert_Verified
89,Medium,Which smart contract development framework introduced more efficient testing tools?,Truffle,Hardhat,Foundry,Brownie,C,Single Choice,Smart Contract,General Development,Medium,Knowledge Recall,https://www.gemini.com/cryptopedia/smart-contract-examples-smart-contract-use-cases,CC-BY-4.0,Expert_Verified
90,Medium,In Solidity， which method is most suitable for implementing contract state transitions?,Using enumerations,Using mappings,Using events,Using external contracts,A,Single Choice,Smart Contract,Programming Languages,Medium,Knowledge Recall,https://academy.binance.com/en/articles/what-is-solidity,CC-BY-4.0,Expert_Verified
91,Medium,Which of these are methods for preventing reentrancy attacks in smart contracts?,Checks-Effects-Interactions pattern,Using ReentrancyGuard,Using tx.origin,Using mutual exclusion locks,"A, B, D",Multiple Choice,Smart Contract,Events & Logging,Medium,Logical Reasoning,https://www.alchemy.com/overviews/solidity-events,CC-BY-4.0,Expert_Verified
92,Medium,Which of these are new features in Solidity 0.8.x?,Built-in integer overflow checking,Custom errors,try/catch statements,User-defined operators,"A, B, D",Multiple Choice,Smart Contract,Programming Languages,Medium,Logical Reasoning,https://docs.soliditylang.org/,CC-BY-4.0,Expert_Verified
93,Medium,Which of these are methods for implementing upgradeability in smart contracts?,Proxy pattern,Data separation pattern,Diamond pattern,Singleton pattern,"A, B, C",Multiple Choice,Smart Contract,Upgradeable Contracts,Medium,Logical Reasoning,https://www.coinbase.com/learn/crypto-basics/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
94,Medium,Which of these are Gas optimization techniques in smart contracts?,Using constants and immutables,Using short-circuit evaluation,Using storage packing,Adding comments,"A, B, C",Multiple Choice,Smart Contract,Gas Optimization,Medium,Logical Reasoning,https://www.alchemy.com/overviews/solidity-gas-optimization,CC-BY-4.0,Expert_Verified
95,Medium,Which of these are design patterns in Solidity?,Factory pattern,Proxy pattern,Checks-Effects-Interactions pattern,Model-View-Controller pattern,"A, B, C",Multiple Choice,Smart Contract,Programming Languages,Medium,Logical Reasoning,https://www.alchemy.com/overviews/solidity-tutorial,CC-BY-4.0,Expert_Verified
96,Medium,Which of these are access control mechanisms in smart contracts?,Role-based access control,Owner pattern,Multisignature,Block timestamp,"A, B, C",Multiple Choice,Smart Contract,Access Control & Modifiers,Medium,Logical Reasoning,https://www.ibm.com/topics/smart-contracts,CC-BY-4.0,Expert_Verified
97,Medium,Which of these are built-in security functions in Vyper?,assert_modifiable,safe_mul,ecrecover,create_forwarder_to,"A, C",Multiple Choice,Smart Contract,Programming Languages,Medium,Logical Reasoning,https://ethereum.org/en/developers/docs/smart-contracts/languages/#vyper,CC-BY-4.0,Expert_Verified
98,Medium,Which of these are state management techniques in smart contracts?,Using enumerations to define states,Using mappings to track states,Using events to record state changes,Using block numbers,"A, B, C",Multiple Choice,Smart Contract,General Development,Medium,Logical Reasoning,https://chain.link/education/smart-contracts,CC-BY-4.0,Expert_Verified
99,Medium,Which of these are error handling mechanisms in Solidity?,require,assert,revert,try/catch,"A, B, C",Multiple Choice,Smart Contract,Programming Languages,Medium,Logical Reasoning,https://www.alchemy.com/overviews/solidity-tutorial,CC-BY-4.0,Expert_Verified
100,Medium,Which of these are time management methods in smart contracts?,Using block.timestamp,Using block numbers,Using Date objects,Using timezones,"A, B",Multiple Choice,Smart Contract,General Development,Medium,Logical Reasoning,https://ethereum.org/en/developers/docs/smart-contracts/,CC-BY-4.0,Expert_Verified
101,Medium,Which of these are control structures in Vyper?,if,for,while,switch,"A, B",Multiple Choice,Smart Contract,Programming Languages,Medium,Logical Reasoning,https://ethereum.org/en/developers/docs/smart-contracts/languages/#vyper,CC-BY-4.0,Expert_Verified
102,Medium,Which of these are data storage optimization techniques in smart contracts?,Using mappings instead of arrays,Using compact storage,Using events to store historical data,Using nested loops,"A, B, C",Multiple Choice,Smart Contract,Gas Optimization,Medium,Logical Reasoning,https://www.alchemy.com/overviews/solidity-storage,CC-BY-4.0,Expert_Verified
103,Medium,Which of these are ways to use libraries in Solidity?,Using using for,Directly calling library functions,Inheriting libraries,Importing library variables,"A, B",Multiple Choice,Smart Contract,Programming Languages,Medium,Logical Reasoning,https://www.alchemy.com/overviews/solidity-tutorial,CC-BY-4.0,Expert_Verified
104,Medium,Which of these are special functions in Solidity?,constructor,fallback,receive,main,"A, B, C",Multiple Choice,Smart Contract,Programming Languages,Medium,Logical Reasoning,https://docs.soliditylang.org/,CC-BY-4.0,Expert_Verified
