No,classification,Question,Option A,Option B,Option C,Option D,Correct option,Multiple Choice or Not
49,基础,以下哪项不是区块链的数据存储方式？,链上存储,链下存储,IPFS存储,中央服务器存储,D,No
50,基础,区块链中的'去中心化自治组织(DAO)'是指什么？,由智能合约管理的组织,区块链开发团队,矿工联盟,区块链监管机构,A,No
51,基础,以下哪项不是区块链的共识参与者？,矿工,验证者,监管者,全节点,C,No
52,基础,区块链中的'轻节点'与'全节点'的主要区别是什么？,轻节点只存储区块头，全节点存储完整区块链,轻节点运行速度更快，全节点更稳定,轻节点只能发送交易，全节点可以验证交易,轻节点是移动设备，全节点是服务器,A,No
53,基础,以下哪项不是区块链的治理模式？,链上治理,链下治理,代币投票,中央决策,D,No
54,基础,区块链中的'工作量证明(PoW)'主要依赖于什么？,持有的代币数量,计算能力,网络连接质量,存储容量,B,No
55,基础,以下哪项不是区块链的隐私币？,Monero,Zcash,Dash,Bitcoin,D,No
56,基础,区块链中的'智能合约'最早由谁提出？,中本聪,维塔利克·布特林,尼克·萨博,查尔斯·霍斯金森,C,No
57,基础,以下哪项不是区块链的数据类型？,交易数据,状态数据,区块数据,中心化数据,D,No
58,基础,区块链中的'难度调整'主要目的是什么？,增加网络安全性,维持稳定的出块时间,减少能源消耗,提高交易吞吐量,B,No
59,基础,以下哪项不是区块链的安全威胁？,51%攻击,双花攻击,女巫攻击,分布式存储,D,No
60,基础,区块链中的'女巫攻击'是指什么？,创建多个假身份控制网络,攻击女性用户账户,利用系统漏洞窃取资金,破坏网络连接,A,No
61,基础,以下哪项不是区块链的激励机制？,区块奖励,交易费用,质押奖励,中央补贴,D,No
62,基础,区块链中的'零知识证明'主要用于什么？,提高交易速度,保护用户隐私,减少存储需求,增强网络连接,B,No
63,基础,以下哪项不是区块链的跨链技术？,哈希时间锁定合约(HTLC),中继链,侧链,中心化交易所,D,No
64,基础,区块链中的'拜占庭将军问题'主要描述什么？,军事战略,分布式系统中的共识挑战,网络攻击类型,加密算法漏洞,B,No
65,基础,以下哪项不是区块链的数据结构？,区块,交易,表格,哈希指针,C,No
66,基础,区块链中的'分片'技术主要解决什么问题？,数据存储,可扩展性,隐私保护,跨链交易,B,No
67,基础,以下哪项不是区块链的共识机制设计目标？,安全性,去中心化,可扩展性,中心化控制,D,No
68,基础,区块链中的'状态通道'主要用于什么？,提高交易吞吐量,增强隐私保护,实现跨链交易,存储大量数据,A,No
69,基础,以下哪项不是区块链的身份验证方式？,公钥加密,数字签名,中央身份验证,多重签名,C,No
70,基础,区块链中的'Rollups'主要解决什么问题？,可扩展性,隐私保护,跨链交易,数据存储,A,No
71,基础,以下哪些是区块链的核心特性？,去中心化,不可篡改,中央控制,透明性,"A, B, D",Yes
72,基础,以下哪些是常见的区块链共识机制？,工作量证明(PoW),权益证明(PoS),中央授权(CA),委托权益证明(DPoS); (额外选项: 随机分配(RA)),"A, B, D",Yes
73,基础,以下哪些是区块链的应用领域？,供应链管理,数字身份,中央银行系统,去中心化金融,"A, B, D",Yes
74,基础,以下哪些是区块链的Layer 2扩展解决方案？,分片,状态通道,新共识机制,Rollups,"B, D",Yes
75,基础,以下哪些是区块链面临的主要挑战？,可扩展性,能源消耗,用户友好性,监管合规,"A, B, D",Yes
76,基础,以下哪些是区块链的安全威胁？,51%攻击,分布式存储,女巫攻击,双花攻击,"A, C, D",Yes
77,基础,以下哪些是区块链的数据结构？,关系表,默克尔树,哈希链,二维数组,"B, C",Yes
78,基础,以下哪些是区块链的类型？,公有链,私有链,中央链,联盟链,"A, B, D",Yes
79,基础,以下哪些是区块链的隐私保护技术？,零知识证明,环签名,公开广播,混币技术,"A, B, D",Yes
80,基础,以下哪些是区块链的互操作性解决方案？,跨链技术,中心化交易所,区块链桥,统一标准,"A, C",Yes
81,基础,以下哪些是区块链的可扩展性指标？,交易吞吐量(TPS),矿工数量,区块大小,确认时间,"A, C, D",Yes
82,基础,以下哪些是区块链的治理模式？,链上治理,中央决策,代币投票,强制执行,"A, C",Yes
83,基础,以下哪些是区块链的数据存储方式？,链上存储,中央服务器存储,链下存储,集中式数据库,"A, C",Yes
84,基础,以下哪些是区块链的激励机制？,区块奖励,交易费用,中央补贴,质押奖励,"A, B, D",Yes
85,基础,以下哪些是区块链的共识参与者？,矿工,验证者,监管者,全节点,"A, B, D",Yes
86,基础,以下哪些是区块链的身份验证方式？,公钥加密,数字签名,中央身份验证,多重签名,"A, B, D",Yes
87,基础,以下哪些是区块链的分叉类型？,硬分叉,左分叉,软分叉,上分叉,"A, C",Yes
88,基础,以下哪些是区块链基础设施的发展趋势？,比特币L2扩展方案,再质押技术,中心化控制,模块化区块链,"A, B, D",Yes
89,基础,以下哪些是区块链的节点类型？,全节点,中央节点,轻节点,主节点,"A, C",Yes
90,基础,以下哪些是区块链的密码学基础？,哈希函数,非对称加密,中央认证,数字签名,"A, B, D",Yes
91,基础,以下哪些是区块链的扩展解决方案？,分片,侧链,中心化处理,状态通道,"A, B, D",Yes
92,基础,以下哪些是区块链的隐私币？,Bitcoin,Monero,Ethereum,Zcash,"B, D",Yes
93,基础,以下哪些是区块链的数据类型？,交易数据,状态数据,中心化数据,区块数据,"A, B, D",Yes
94,基础,以下哪些是区块链的共识机制设计目标？,安全性,去中心化,可扩展性,中心化控制,"A, B, C",Yes
95,基础,以下哪些是区块链的跨链技术？,哈希时间锁定合约(HTLC),中心化交易所,中继链,集中式数据库,"A, C",Yes
96,基础,以下哪些是区块链的主要组成部分？,区块,交易,服务器,共识机制,"A, B, D",Yes
97,基础,以下哪些是区块链的特点？,可追溯性,可撤销性,分布式存储,共识机制,"A, C, D",Yes
98,基础,以下哪些是区块链的应用？,加密货币,智能合约,去中心化应用(DApp),传统银行系统,"A, B, C",Yes
99,基础,"以下哪些是区块链""区块头""包含的信息？",时间戳,前一区块的哈希值,矿工的个人信息,难度目标,"A, B, D",Yes
100,基础,以下哪些是2024年获得风险投资关注的区块链基础设施领域？,比特币Layer 2,再质押技术,中心化交易所,开发者工具,"A, B, D",Yes
101,中级,EigenLayer的再质押技术主要解决了什么问题？,区块链能源消耗,跨链互操作性,安全性与资本效率,交易隐私保护,C,No
102,中级,以下哪种分片技术在2024年获得了更多关注？,状态分片,交易分片,网络分片,数据可用性分片,D,No
103,中级,比特币闪电网络的BOLT（闪电网络基础技术）规范主要定义了什么？,比特币挖矿算法,闪电网络节点间通信协议,比特币核心客户端,区块链浏览器标准,B,No
104,中级,2024年初，美国批准的比特币ETF使用了什么技术来提供底层资产透明度？,零知识证明,Chainlink Proof of Reserve,中心化审计,联邦预言机,B,No
105,中级,以下哪种共识机制不使用投票机制来达成共识？,权益证明(PoS),委托权益证明(DPoS),工作量证明(PoW),实用拜占庭容错(PBFT),C,No
106,中级,在区块链分片技术中，'跨分片通信'主要通过什么机制实现？,中继链,收据证明,中心化服务器,全网广播,B,No
107,中级,以下哪项不是零知识证明的特性？,完备性,可靠性,零知识性,可逆性,D,No
108,中级,哪种区块链数据可用性解决方案获得了更多关注？,Celestia,Filecoin,Arweave,Storj,A,No
109,中级,以下哪种攻击不是针对区块链共识机制的？,长程攻击,自私挖矿,SQL注入,芬尼攻击,C,No
110,中级,在区块链中，'确定性终局性'(Deterministic Finality)是指什么？,交易一旦被确认就不可能被回滚,区块链有确定的结束日期,交易处理有确定的时间限制,智能合约执行结果是确定的,A,No
111,中级,以下哪种技术不是为了提高区块链隐私性而设计的？,环签名,机密交易,分片,零知识证明,C,No
112,中级,在区块链网络中，'日蚀攻击'(Eclipse Attack)是指什么？,攻击者控制目标节点的所有连接,在特定时间段内发动的攻击,利用日食期间网络波动进行攻击,攻击区块链的时间戳机制,A,No
113,中级,比特币网络中的'Ordinals协议'主要用于什么？,提高交易速度,在比特币上创建NFT和BRC-20代币,增强隐私保护,实现跨链交易,B,No
114,中级,以下哪种技术不是区块链的Layer 2扩展解决方案？,Optimistic Rollups,ZK Rollups,状态通道,分片,D,No
115,中级,在区块链中，'状态爆炸'问题主要指什么？,区块链状态数据无限增长导致存储压力,交易数量突然激增,节点数量快速增加,共识机制崩溃,A,No
116,中级,以下哪种技术不是为了解决区块链'三难困境'(区块链不能同时实现去中心化、安全性和可扩展性)而提出的？,分片,Layer 2解决方案,侧链,工作量证明,D,No
117,中级,在区块链中，'无许可'(Permissionless)和'有许可'(Permissioned)的主要区别是什么？,交易速度,参与网络的权限要求,使用的共识机制,支持的编程语言,B,No
118,中级,哪种比特币Layer 2解决方案获得了更多风险投资关注？,Lightning Network,Liquid Network,RSK,Stacks,D,No
119,中级,以下哪项不是区块链中'确定性随机性'(Deterministic Randomness)的来源？,区块哈希,VRF(可验证随机函数),真随机数生成器,多方计算,C,No
120,中级,在区块链中，'轻客户端'(Light Client)主要依赖什么技术来验证交易？,完整区块下载,简化支付验证(SPV),中心化服务器,全节点代理,B,No
121,中级,以下哪种技术不是为了提高区块链吞吐量而设计的？,分片,DAG(有向无环图),环签名,并行交易处理,C,No
122,中级,在区块链中，'无状态客户端'(Stateless Client)的主要优势是什么？,不需要存储完整的状态数据,不需要网络连接,不需要验证交易,不需要密钥管理,A,No
123,中级,哪种区块链互操作性解决方案获得了更多关注？,哈希时间锁定合约(HTLC),中继链,IBC(区块链间通信协议),原子交换,C,No
124,中级,以下哪项不是区块链中'状态通道'(State Channels)的特性？,链下交易,即时终局性,全网广播,多次交互,C,No
125,中级,在区块链中，'默克尔山脉'(Merkle Mountain Range)主要用于什么？,高效验证交易,提高挖矿效率,增强网络连接,实现跨链通信,A,No
126,中级,以下哪种技术不是为了解决区块链数据存储问题而设计的？,状态裁剪,IPFS,链下存储,零知识证明,D,No
127,中级,在区块链中，'时间戳服务器'的主要功能是什么？,同步网络时间,证明数据在特定时间点存在,调整区块生成速度,管理交易队列,B,No
128,中级,哪种区块链隐私技术在监管合规性方面获得了更多关注？,环签名,机密交易,零知识证明,混币技术,C,No
129,中级,以下哪项不是区块链中'拜占庭容错'(Byzantine Fault Tolerance)算法的变种？,PBFT(实用拜占庭容错),Tendermint,HotStuff,Nakamoto共识,D,No
130,中级,在区块链中，'验证者轮换'(Validator Rotation)主要目的是什么？,提高交易处理速度,增强网络安全性,减少能源消耗,简化协议设计,B,No
131,中级,以下哪种技术不是为了解决区块链'前端中心化'问题而设计的？,去中心化前端托管,IPFS托管,ENS(以太坊域名服务),分片,D,No
132,中级,在区块链中，'预言机问题'(Oracle Problem)主要指什么？,如何将链外数据安全地引入区块链,如何预测区块链的未来发展,如何解决智能合约的漏洞,如何提高交易吞吐量,A,No
133,中级,哪种区块链身份解决方案获得了更多关注？,中心化身份提供商,自主身份(Self-Sovereign Identity),联邦身份,生物识别,B,No
134,中级,以下哪项不是区块链中'链下计算'(Off-chain Computation)的优势？,提高计算效率,减少链上存储需求,增强隐私保护,提高去中心化程度,D,No
135,中级,在区块链中，'轻量级客户端'(Lightweight Client)与'全节点'(Full Node)的主要区别是什么？,轻量级客户端只验证区块头，全节点验证所有交易,轻量级客户端不能发送交易，全节点可以,轻量级客户端不存储数据，全节点存储,轻量级客户端只用于查询，全节点用于挖矿,A,No
136,中级,以下哪种技术不是为了提高区块链共识效率而设计的？,委托权益证明(DPoS),实用拜占庭容错(PBFT),混合共识,零知识证明,D,No
137,中级,在区块链中，'无需信任设置'(Trustless Setup)主要应用于哪种技术？,工作量证明,权益证明,零知识证明,分片,C,No
138,中级,哪种区块链治理模式获得了更多关注？,链下治理,链上治理,混合治理,代表制治理,C,No
139,中级,以下哪项不是区块链中'状态转换函数'(State Transition Function)的作用？,验证交易有效性,更新区块链状态,生成新区块,执行智能合约,C,No
140,中级,在区块链中，'最长链规则'(Longest Chain Rule)主要用于解决什么问题？,交易排序,分叉选择,区块大小限制,交易费用计算,B,No
141,中级,以下哪种技术不是为了解决区块链'初始分发'问题而设计的？,空投(Airdrop),初始代币发行(ICO),挖矿,分片,D,No
142,中级,在区块链中，'难度调整算法'(Difficulty Adjustment Algorithm)的主要目的是什么？,控制新币发行速度,维持稳定的出块时间,防止51%攻击,减少能源消耗,B,No
143,中级,以下哪些是区块链中'Layer 2'解决方案的特点？,在基础层之上构建,提高交易吞吐量,替代基础层共识机制,降低交易成本,"A, B, D",Yes
144,中级,以下哪些是区块链基础设施当下的发展方向？,关注安全性和隐私性，包括GDPR合规,实物资产代币化,更加去中心化,使区块链功能更复杂,"A, B",Yes
145,中级,以下哪些是区块链中'零知识证明'的应用场景？,隐私交易,身份验证,可扩展性解决方案(ZK Rollups),挖矿优化,"A, B, C",Yes
146,中级,以下哪些是区块链中'分片'技术的挑战？,跨分片通信,数据可用性,单点故障,安全性降低,"A, B, D",Yes
147,中级,以下哪些是区块链中'预言机'(Oracle)的类型？,中心化预言机,去中心化预言机,混合预言机,自动预言机,"A, B",Yes
148,中级,以下哪些是区块链中'状态通道'(State Channels)的限制？,需要参与方在线,适用于特定参与者之间的频繁交互,不适合一次性交易,需要链上交易,"A, B, C",Yes
149,中级,以下哪些是区块链中'权益证明'(PoS)的变种？,委托权益证明(DPoS),流动性权益证明(LPoS),工作量证明(PoW),纯权益证明(Pure PoS),"A, B, D",Yes
150,中级,以下哪些是区块链中'拜占庭容错'(BFT)共识算法的特点？,高交易吞吐量,即时终局性,高能源消耗,需要已知验证者集合,"A, B, D",Yes
151,中级,以下哪些是区块链中'轻客户端'(Light Client)的特点？,只下载区块头,使用简化支付验证(SPV),验证所有交易,存储完整状态,"A, B",Yes
152,中级,以下哪些是区块链中'数据可用性'问题的解决方案？,数据可用性抽样,纠删码,中心化存储,Celestia,"A, B, D",Yes
153,中级,以下哪些是区块链中'确定性终局性'(Deterministic Finality)的实现方式？,拜占庭容错(BFT)共识,检查点机制,工作量证明(PoW),最长链规则,"A, B",Yes
154,中级,以下哪些是区块链中'跨链技术'的挑战？,原子性保证,安全性降低,中心化风险,标准化缺失,"A, B, C",Yes
155,中级,以下哪些是区块链中'自主身份'(Self-Sovereign Identity)的特点？,用户控制个人数据,去中心化,可验证凭证,中心化管理,"A, B, C",Yes
156,中级,以下哪些是区块链中'无状态客户端'(Stateless Client)的优势？,减少存储需求,快速同步,增强隐私,提高交易吞吐量,"A, B",Yes
157,中级,以下哪些是区块链中'验证者轮换'(Validator Rotation)的好处？,防止长期控制,分散权力,增加参与机会,提高交易速度,"A, B, C",Yes
158,中级,以下哪些是区块链中'默克尔树'(Merkle Tree)的应用？,交易验证,区块头构建,简化支付验证(SPV),挖矿优化,"A, B, C",Yes
159,中级,以下哪些是区块链中'链下计算'(Off-chain Computation)的优势？,提高计算效率,降低成本,增强隐私,增加去中心化,"A, B, C",Yes
160,中级,以下哪些是比特币网络的发展趋势？,Layer 2扩展方案,Ordinals协议,中心化控制,放弃工作量证明,"A, B",Yes
161,高级,EigenLayer的再质押协议引入了哪种创新机制来解决验证者激励问题？,双层质押结构,动态惩罚机制,信誉评分系统,自动复合奖励,A,No
162,高级,在模块化区块链架构中，以下哪个组件负责确保数据可用性而不处理执行？,执行层,共识层,数据可用性层,结算层,C,No
163,高级,2024年初，Celestia作为数据可用性层的创新在于引入了什么技术？,零知识证明,数据可用性抽样,分片执行,状态通道,B,No
164,高级,以下哪种攻击利用了区块链网络的传播延迟来获取不公平优势？,时间戳操纵,前置运行攻击,重放攻击,日蚀攻击,B,No
165,高级,在零知识证明系统中，'可信设置'(Trusted Setup)的主要风险是什么？,计算复杂度过高,如果设置参数泄露，系统安全性会被破坏,验证过程变得不透明,需要中心化服务器,B,No
166,高级,比特币网络中的'客户端多样性'问题主要关注什么？,用户界面的多样化,不同实现的节点软件分布,挖矿硬件的多样性,交易类型的多样性,B,No
167,高级,以下哪种共识机制最容易受到'Nothing at Stake'问题的影响？,工作量证明(PoW),纯权益证明(Pure PoS),委托权益证明(DPoS),实用拜占庭容错(PBFT),B,No
168,高级,在区块链网络中，'自适应难度'(Adaptive Difficulty)机制主要解决什么问题？,网络分区后的重新同步,算力波动导致的出块时间不稳定,验证者数量变化,交易费用市场,B,No
169,高级,哪种区块链互操作性方案通过使用零知识证明实现了更高效的跨链验证？,Cosmos IBC,Polkadot XCMP,zkBridge,Chainlink CCIP,C,No
170,高级,在区块链治理中，'捕获抵抗'(Capture Resistance)主要指什么？,防止51%攻击,防止特定利益集团控制决策过程,防止交易回滚,防止数据泄露,B,No
171,高级,以下哪种技术最适合解决区块链中的'状态爆炸'问题？,分片,状态租用,链下计算,更大的区块,B,No
172,高级,比特币网络中的'Taproot'升级主要改进了什么？,交易吞吐量,隐私性和智能合约功能,挖矿算法,网络安全性,B,No
173,高级,在区块链中，'确定性钱包'(Deterministic Wallet)的主要创新是什么？,从单一种子生成多个密钥对,提高交易速度,增强隐私保护,降低交易费用,A,No
174,高级,以下哪种攻击利用了区块链网络的内存池(Mempool)机制？,重放攻击,女巫攻击,交易替换攻击,51%攻击,C,No
175,高级,在区块链中，'状态通道'和'侧链'的根本区别是什么？,状态通道是临时的，侧链是永久的,状态通道只支持支付，侧链支持智能合约,状态通道不需要信任假设，侧链需要,状态通道使用自己的共识机制，侧链依赖主链共识,D,No
176,高级,哪种区块链扩展方案通过'乐观'假设来提高吞吐量？,ZK Rollups,Optimistic Rollups,Validium,Plasma,B,No
177,高级,在区块链中，'长程攻击'(Long-Range Attack)主要针对什么类型的共识机制？,工作量证明(PoW),权益证明(PoS),实用拜占庭容错(PBFT),委托权益证明(DPoS),B,No
178,高级,以下哪种技术最适合解决区块链中的'数据可用性'问题？,纠删码,分片,状态通道,零知识证明,A,No
179,高级,哪种区块链架构设计通过将执行与共识分离来提高可扩展性？,单体式架构,模块化架构,分层式架构,微服务架构,B,No
180,高级,在区块链中，'验证者轮换'(Validator Rotation)机制主要解决什么问题？,长期控制风险,交易排序,网络拥堵,存储膨胀,A,No
181,高级,以下哪种技术最适合实现区块链中的'可验证延迟函数'(Verifiable Delay Function)？,哈希函数,非对称加密,顺序计算,零知识证明,C,No
182,高级,在区块链中，'无状态验证'(Stateless Validation)的主要挑战是什么？,证明大小,计算复杂度,网络延迟,存储需求,A,No
183,高级,哪种区块链技术通过引入'可信执行环境'(TEE)来增强隐私保护？,Secret Network,Monero,Zcash,Dash,A,No
184,高级,在区块链中，'分叉选择规则'(Fork Choice Rule)的主要目的是什么？,决定哪个分叉是规范链,创建新分叉,合并分叉,防止分叉,A,No
185,高级,以下哪种技术最适合解决区块链中的'前端中心化'问题？,去中心化存储(IPFS),去中心化域名系统(ENS),分片,状态通道,A,No
186,高级,在区块链中，'最终一致性'(Eventual Consistency)和'即时终局性'(Instant Finality)的主要区别是什么？,交易确认时间,安全性保证,网络规模,能源消耗,B,No
187,高级,哪种区块链技术通过'阈值签名'(Threshold Signatures)来增强安全性？,多重签名,分布式密钥生成,环签名,盲签名,B,No
188,高级,在区块链中，'无需许可的终局性'(Permissionless Finality)的主要挑战是什么？,在开放网络中实现确定性终局性,减少能源消耗,提高交易吞吐量,简化协议设计,A,No
189,高级,以下哪些是区块链模块化架构的组成部分？,执行层,数据可用性层,中心化控制层,结算层,"A, B, D",Yes
190,高级,以下哪些是区块链中'零知识证明'系统的类型？,zk-SNARK,zk-STARK,zk-LARK,zk-MARK,"A, B",Yes
191,高级,以下哪些是区块链中'数据可用性'问题的解决方案？,数据可用性抽样,纠删码,中心化存储,数据可用性委员会,"A, B, D",Yes
192,高级,以下哪些是区块链中'长程攻击'(Long-Range Attack)的防御机制？,检查点,弱主观性,工作量证明,中心化验证,"A, B",Yes
193,高级,以下哪些是区块链中'无状态客户端'(Stateless Client)面临的挑战？,证明大小,生成证明的计算复杂度,网络带宽需求,中心化风险,"A, B, C",Yes
194,高级,以下哪些是区块链中'可验证随机函数'(VRF)的应用场景？,验证者选择,分片分配,区块生成,交易排序,"A, B, C",Yes
195,高级,以下哪些是区块链中'前置运行攻击'(Front-running Attack)的防御机制？,提交-揭示方案,隐私交易池,中心化排序,随机延迟,"A, B",Yes
196,高级,以下哪些是区块链中'跨链通信'面临的安全挑战？,重放攻击,双花攻击,桥接合约漏洞,网络延迟,"A, B, C",Yes
197,高级,以下哪些是区块链中'状态爆炸'问题的解决方案？,状态租用,状态过期,中心化存储,状态树修剪,"A, B, D",Yes
198,高级,以下哪些是当下区块链再质押技术的特点？,提高资本效率,增强网络安全性,降低去中心化程度,增加中心化风险,"A, B",Yes
199,高级,以下哪些是区块链中'确定性随机性'(Deterministic Randomness)的来源？,区块哈希,可验证随机函数(VRF),真随机数生成器,多方计算,"A, B, D",Yes
200,高级,以下哪些是区块链中'无需信任的桥接'(Trustless Bridge)的实现方式？,轻客户端验证,零知识证明,中心化验证者,联邦多签,"A, B",Yes
